	IGNORANCE CATEGORY	ARTICLE	CUE SPAN	CUE	SENTENCE	SENTENCE SPAN
164793	future_prediction	PMC3828574	[(54889, 54891)]	if	['Over three-quarters of premature babies who die could be saved if basic care reached them and their mothers.']	(54826, 54934)
164794	future_prediction	PMC3828574	[(18497, 18506)]	potential	['A research pipeline to address preterm birth\nGreater investment in research and, in particular, into discovery of the many complex and interrelated factors causing preterm birth is needed to strengthen prevention and offers a potential over the longer term for significant reductions in mortality, childhood disability and healthcare expenditure.']	(18271, 18617)
164795	future_prediction	PMC3828574	[(18931, 18939)]	could be	['In this way, hundreds of thousands of lives could be saved with the application of current knowledge.']	(18887, 18988)
164796	future_prediction	PMC3828574	[(24386, 24395)]	potential	['A multi-disciplinary approach is needed to identify women at risk and discover new strategies for prevention including potential biomarkers, such as genomic, microbial, immunologic, and hormonal factors.']	(24267, 24470)
164797	future_prediction	PMC3828574	[(29436, 29443)]	promise	['Expanding training, research opportunities and mentorship for researchers in low-income settings hold great promise in developing a pipeline of expertise to advance the science with the skills to use this science effectively to promote change [30].']	(29328, 29576)
164798	future_prediction	PMC3828574	[(1250, 1252)]	If	['If universal coverage of selected interventions were to be achieved, then 84% or more than 921,000 preterm neonatal deaths could be prevented annually, with antenatal corticosteroids and Kangaroo Mother Care having the highest impact.']	(1250, 1484)
164799	future_prediction	PMC3828574	[(31731, 31739)]	could be	['More targeted care is necessary for reducing deaths among babies 28 to <32 weeks and this reduction could be accelerated as higher-impact interventions are now known, such as antenatal corticosteroids, surfactant, KMC and other enhanced methods of infant warming and feeding which were not available in the mid-20th century in the United States and United Kingdom.']	(31631, 31995)
164800	future_prediction	PMC3828574	[(1373, 1381)]	could be	['If universal coverage of selected interventions were to be achieved, then 84% or more than 921,000 preterm neonatal deaths could be prevented annually, with antenatal corticosteroids and Kangaroo Mother Care having the highest impact.']	(1250, 1484)
164801	future_prediction	PMC3828574	[(3506, 3515)]	potential	['We then highlight evidence-based interventions for preterm birth in the context of the wider health system drawing on the other papers in this supplement, and here we focus on the implications for integrating and scaling up those available interventions in low- and middle-income countries where the coverage of care is lowest and the potential lives saved as a result.']	(3171, 3540)
164802	future_prediction	PMC3828574	[(6907, 6909)]	if	['A recent study published in The Lancet examined preterm birth prevention potential in 39 high-income countries and estimated that if five interventions reached high coverage there would only be a 5% relative reduction of preterm birth rate from 9·59% to 9·07% of livebirths by 2015, averting an estimated 58,000 preterm births and saving US$3 billion annually [11].']	(6777, 7142)
164803	future_prediction	PMC3828574	[(8552, 8561)]	potential	['The greatest potential for the global prevention of preterm birth, therefore, lies in a comprehensive, strategic, and sufficiently-funded research agenda of the causes of preterm birth and novel strategies for prevention [13].']	(8539, 8765)
164804	future_prediction	PMC3828574	[(9679, 9688)]	potential	['Of course, any strategies to prolong labour, including delaying caesarean birth, must be evaluated against the potential risk of continued exposure of woman and foetus to sub-optimal conditions that may result in harmful effects.']	(9568, 9797)
164805	future_prediction	PMC3828574	[(34138, 34146)]	could be	['The results of the LiST analysis found that 84% of premature babies (more than 921,000 lives) could be saved in 2025 if these interventions were made universally available (95%).']	(34044, 34222)
164806	future_prediction	PMC3828574	[(34161, 34163)]	if	['The results of the LiST analysis found that 84% of premature babies (more than 921,000 lives) could be saved in 2025 if these interventions were made universally available (95%).']	(34044, 34222)
164807	future_prediction	PMC3828574	[(34411, 34419)]	could be	['Implementing KMC alone also suggests that a high reduction of deaths could be achieved [21], averting approximately 531,000 neonatal deaths in 2025.']	(34342, 34490)
164808	future_prediction	PMC3828574	[(34491, 34493)]	If	['If these two interventions were added to existing health system packages, especially noting the recent shifts to more facility births in Africa and Asia, then a high impact is possible even in a relatively short time frame.']	(34491, 34714)
164809	future_prediction	PMC3828574	[(36280, 36282)]	if	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	(35907, 36604)
164810	future_prediction	PMC3828574	[(36376, 36378)]	if	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	(35907, 36604)
164811	future_prediction	PMC3828574	[(37733, 37739)]	Should	"['Scenario 1: ""Business as usual""\nShould governments and the global community take no further direct action to address deaths due to preterm birth, mortality will decline by 24% by 2025 according to an analysis of regional trends over the past decade and forward projection (or 16%, if the projection is based on forecasted GNI change) (Figure4).']"	(37701, 38045)
164812	future_prediction	PMC3828574	[(38364, 38372)]	could be	['Scenario 2: Countries take action to catch up with top performers within their region\nPreterm mortality could be halved by 2025 if governments took action now to match the top performers within their regions or to match the historical reductions in the United States and the United Kingdom from basic interventions before widespread use of intensive care (Figure4).']	(38260, 38625)
164813	future_prediction	PMC3828574	[(38388, 38390)]	if	['Scenario 2: Countries take action to catch up with top performers within their region\nPreterm mortality could be halved by 2025 if governments took action now to match the top performers within their regions or to match the historical reductions in the United States and the United Kingdom from basic interventions before widespread use of intensive care (Figure4).']	(38260, 38625)
164814	future_prediction	PMC3828574	[(38897, 38902)]	could	['Even those countries with higher mortality rates that are not yet ready to scale up intensive care could see a 50% reduction as shown in the mid-20th century in the United States and the United Kingdom.']	(38798, 39000)
164815	future_prediction	PMC3828574	[(39387, 39392)]	could	['There are high-impact, cost-effective interventions currently at low coverage [5,6], such as antenatal corticosteroids and KMC, that could significantly accelerate progress, which were not available in the United States and the United Kingdom in the middle of the 20th century when the neonatal mortality rate (NMR) was significantly reduced.']	(39254, 39596)
164816	future_prediction	PMC3828574	[(39702, 39710)]	could be	['Hence, it would be expected, with the inclusion of these and other innovations, that mortality reduction could be more rapid than for the historical examples.']	(39597, 39755)
164817	future_prediction	PMC3828574	[(39829, 39835)]	Should	['Scenario 3: Countries achieve universal coverage of basic interventions\nShould governments adopt universal coverage of interventions (95%) ensuring that every woman and child who needs an intervention receives it, then, according to the LiST analysis (Table2) and the historical data (Figure4), countries could achieve an 84% reduction of 1.1 million deaths due to preterm birth complications.']	(39757, 40150)
164818	future_prediction	PMC3828574	[(40062, 40067)]	could	['Scenario 3: Countries achieve universal coverage of basic interventions\nShould governments adopt universal coverage of interventions (95%) ensuring that every woman and child who needs an intervention receives it, then, according to the LiST analysis (Table2) and the historical data (Figure4), countries could achieve an 84% reduction of 1.1 million deaths due to preterm birth complications.']	(39757, 40150)
164819	future_prediction	PMC3828574	[(41931, 41939)]	profound	['A number of specific actions, pursued by all partners and applied across the RMNCH continuum of care, will help prevent preterm birth and associated mortality, and have an immediate, profound and sustained impact on human capital.']	(41748, 41978)
164820	future_prediction	PMC3828574	[(36515, 36524)]	predicted	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	(35907, 36604)
164821	future_prediction	PMC3828574	[(11727, 11732)]	serve	['Antenatal corticosteroids and Kangaroo Mother Care (KMC) are evidence-based interventions that are feasible to scale up in low-resource settings and may serve as entry points for strengthening health systems [20,21].']	(11574, 11790)
164822	future_prediction	PMC3828574	[(36136, 36144)]	assuming	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	(35907, 36604)
164823	future_prediction	PMC3828574	[(36169, 36177)]	assuming	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	(35907, 36604)
164824	future_prediction	PMC3828574	[(10422, 10426)]	will	['Bridging this gap will be critical for saving premature babies globally, and must be linked to implementation research and context specific adaptation and innovation.']	(10404, 10570)
164825	future_prediction	PMC3828574	[(15637, 15641)]	will	['The functionality of health systems, such as human resource capacity, health facility infrastructure, supply and demand systems, financial resources, government stewardship, district-level management and use of data, will also determine the coverage, quality and rate of change within the continuum of care [28].']	(15420, 15732)
164826	future_prediction	PMC3828574	[(19122, 19126)]	will	['Hence, there will not be a single solution, but rather an array of solutions that address the various biological, clinical, behavioural and social risk factors that result in preterm birth.']	(19109, 19298)
164827	future_prediction	PMC3828574	[(24147, 24151)]	will	['Understanding the reasons for racial and ethnic disparities in preterm birth will advance the field of pregnancy health broadly, as well as accelerate solutions for those populations most in need.']	(24070, 24266)
164828	future_prediction	PMC3828574	[(28619, 28623)]	will	['Standard case definitions of the types and causes of preterm birth are being developed [31,32] and will be critical to accelerating discovery and making comparisons across studies from basic science to clinical trials and program evaluation.']	(28520, 28761)
164829	future_prediction	PMC3828574	[(29128, 29132)]	will	['Improved communication and collaboration among researchers investigating these linked outcomes will provide an opportunity to accelerate the discovery, development and delivery of innovation, especially across disciplines and between laboratory benches and remote and under-resourced hospitals.']	(29033, 29327)
164830	future_prediction	PMC3828574	[(37857, 37861)]	will	"['Scenario 1: ""Business as usual""\nShould governments and the global community take no further direct action to address deaths due to preterm birth, mortality will decline by 24% by 2025 according to an analysis of regional trends over the past decade and forward projection (or 16%, if the projection is based on forecasted GNI change) (Figure4).']"	(37701, 38045)
164831	future_prediction	PMC3828574	[(38153, 38157)]	will	['Given this scenario and taking into account changing numbers of births, the global total of preterm deaths will not reduce significantly by 2025, with around 900,000 premature babies continuing to die every year.']	(38046, 38258)
164832	future_prediction	PMC3828574	[(40257, 40261)]	will	['While ensuring a 95% coverage rate is ideal and would result in a major mortality reduction, this process will take time.']	(40151, 40272)
164833	future_prediction	PMC3828574	[(41850, 41854)]	will	['A number of specific actions, pursued by all partners and applied across the RMNCH continuum of care, will help prevent preterm birth and associated mortality, and have an immediate, profound and sustained impact on human capital.']	(41748, 41978)
164834	future_prediction	PMC3828574	[(45928, 45932)]	will	['As federal and state governments devote attention and resources to the problem, the Report Cards will continue to mobilise stakeholders and mark progress.']	(45831, 45985)
164835	future_prediction	PMC3828574	[(6957, 6962)]	would	['A recent study published in The Lancet examined preterm birth prevention potential in 39 high-income countries and estimated that if five interventions reached high coverage there would only be a 5% relative reduction of preterm birth rate from 9·59% to 9·07% of livebirths by 2015, averting an estimated 58,000 preterm births and saving US$3 billion annually [11].']	(6777, 7142)
164836	future_prediction	PMC3828574	[(40199, 40204)]	would	['While ensuring a 95% coverage rate is ideal and would result in a major mortality reduction, this process will take time.']	(40151, 40272)
164837	future_prediction	PMC3828574	[(55059, 55064)]	would	['These actions would reduce disability and chronic disease, improve reproductive and maternal health, and build sustainable health systems.']	(55045, 55183)
164838	future_prediction	PMC3828574	[(39607, 39624)]	would be expected	['Hence, it would be expected, with the inclusion of these and other innovations, that mortality reduction could be more rapid than for the historical examples.']	(39597, 39755)
164839	future_prediction	PMC3828574	[(8289, 8294)]	could	['Interventions such as family planning; prevention and management of sexually transmitted infections (STIs); use of insecticide-treated bednets and intermittent preventive treatment for malaria; identification and treatment of pre-eclampsia, and reduction of physical workload are examples of strategies that could improve birth outcomes in in low- and middle-income settings.']	(7981, 8356)
164840	future_prediction	PMC3828574	[(28890, 28893)]	may	['Multi-country studies in middle- and low-income countries tracking pregnant women with improved and accurate gestational dating may help contribute to improved pregnancy monitoring and a better understanding of all pregnancy outcomes for women, stillbirths and newborns.']	(28762, 29032)
164841	future_prediction	PMC3828574	[(39019, 39029)]	achievable	['This reduction is achievable with improved essential care of premature babies and better case management of infections and respiratory distress syndrome, especially since the deaths of moderately-preterm babies are the most common and preventable ones.']	(39001, 39253)
164842	future_prediction	PMC3828574	[(47125, 47130)]	To be	['To be successful in our goals, the constituencies identified must work together collaboratively and in partnership in ways that are transparent to all, vigorous and accountable.']	(47125, 47302)
178350	future_prediction	PMC3915248	[(8475, 8479)]	will	['“But what we will end up with is that we now will be able to study three successive generations of Navajos that have been exposed.”\nAlthough the literature on chronic low-level uranium exposure is still quite small, by 2003 researchers knew that the dangers these exposures posed were due not to uranium’s radioactivity but to its chemical toxicity.24Both animal25and human26studies have found uranium to be primarily toxic to the kidneys.']	(8462, 8901)
178351	future_prediction	PMC3915248	[(8507, 8511)]	will	['“But what we will end up with is that we now will be able to study three successive generations of Navajos that have been exposed.”\nAlthough the literature on chronic low-level uranium exposure is still quite small, by 2003 researchers knew that the dangers these exposures posed were due not to uranium’s radioactivity but to its chemical toxicity.24Both animal25and human26studies have found uranium to be primarily toxic to the kidneys.']	(8462, 8901)
178352	future_prediction	PMC3915248	[(10390, 10392)]	If	['She recently presented findings showing an association between increased levels of activated T cells in DiNEH Project participants and greater residential proximity to mine waste sites.36\n“If we see any of these activated T cells, we know that the immune system is highly reacting to something,” Erdei says.']	(10201, 10508)
178353	future_prediction	PMC3915248	[(13185, 13189)]	will	['Women who don’t take vitamins will serve as the control group.']	(13155, 13217)
178354	future_prediction	PMC3915248	[(13190, 13195)]	serve	['Women who don’t take vitamins will serve as the control group.']	(13155, 13217)
178355	future_prediction	PMC3915248	[(13236, 13240)]	will	['The investigators will have information on the women’s environmental exposures and their body burden of metals, so they can start to zero in on how arsenic and uranium exposures affect protein function and whether zinc supplementation provides any protection.']	(13218, 13477)
178356	future_prediction	PMC3915248	[(13491, 13495)]	will	['The findings will provide a concrete way for the researchers to give back to the community.']	(13478, 13569)
178357	future_prediction	PMC3915248	[(3204, 3208)]	will	['When corporate and government officials appeared in the spill’s aftermath and began inquiring into exposure to the slurry and potential health problems, the Navajo people finally learned the truth—far from being harmless, these uranium mines were poisoning people, and researchers say they will continue to do so for decades to come.']	(2914, 3247)
178358	future_prediction	PMC3915248	[(3679, 3683)]	will	['We thought we were very fortunate, but we were not told, ‘Later on this will affect you in this way.’”7\nYet researchers had noted as early as 1879 that uranium miners in Europe showed significantly elevated levels of lung cancer.8By the 1930s, they suspected radiation as the culprit.9As early as 1951, government scientists had begun to work out what made uranium so deadly.']	(3607, 3982)
181066	future_prediction	PMC3933411	[(36198, 36203)]	would	['Engagement with prenatal care appeared to increase the likelihood that less well-educated women would take supplements during pregnancy, suggesting that the prenatal nutritional advice may be a useful intervention.']	(36102, 36316)
193526	future_prediction	PMC4037583	[(27081, 27084)]	may	['Should these data be replicated in a much wider cohort, given the simplicity in assessing such attitudes and the feasibility to identify the homozygous group of women early on in pregnancy, these findings may have significant implications for public health and prevention.']	(26876, 27148)
193527	future_prediction	PMC4037583	[(27337, 27340)]	may	"[""For example, based on the polymorphic profile and our brief assessment of mothers' attitude towards the pregnancy, we could screen noninvasively and identify mothers during pregnancy that may benefit from stress-management strategies, and this could possibly dramatically improve health outcomes for the mother as well as the fetus.""]"	(27149, 27481)
193528	future_prediction	PMC4037583	[(27393, 27398)]	could	"[""For example, based on the polymorphic profile and our brief assessment of mothers' attitude towards the pregnancy, we could screen noninvasively and identify mothers during pregnancy that may benefit from stress-management strategies, and this could possibly dramatically improve health outcomes for the mother as well as the fetus.""]"	(27149, 27481)
193529	future_prediction	PMC4037583	[(23547, 23556)]	potential	['We would like to propose a potential model where, during preterm birth, GR α is the predominant receptor since there is a decrease in negative regulators such as GR β , GR γ , and the “pseudo-GRE” GAS5.']	(23520, 23722)
193530	future_prediction	PMC4037583	[(23818, 23827)]	potential	['These ratio changes will ultimately lead to an augmented response towards glucocorticoids with potential detrimental effects for the mother and the fetus.']	(23723, 23877)
193531	future_prediction	PMC4037583	[(25061, 25067)]	better	['This experiment would provide a better insight into the regulation of GAS5 by cortisol.']	(25029, 25116)
193532	future_prediction	PMC4037583	[(15029, 15037)]	expected	['Since GR is present as different isoforms, multiple bands were observed and there was an expected interpatient variation in the protein expression.']	(14940, 15087)
193533	future_prediction	PMC4037583	[(23748, 23758)]	ultimately	['These ratio changes will ultimately lead to an augmented response towards glucocorticoids with potential detrimental effects for the mother and the fetus.']	(23723, 23877)
193534	future_prediction	PMC4037583	[(23743, 23747)]	will	['These ratio changes will ultimately lead to an augmented response towards glucocorticoids with potential detrimental effects for the mother and the fetus.']	(23723, 23877)
193535	future_prediction	PMC4037583	[(23523, 23528)]	would	['We would like to propose a potential model where, during preterm birth, GR α is the predominant receptor since there is a decrease in negative regulators such as GR β , GR γ , and the “pseudo-GRE” GAS5.']	(23520, 23722)
193536	future_prediction	PMC4037583	[(25045, 25050)]	would	['This experiment would provide a better insight into the regulation of GAS5 by cortisol.']	(25029, 25116)
193537	future_prediction	PMC4037583	[(25270, 25275)]	would	['It would also be of interest to expand these observations in human myometrium that is a key organ responsible for quiescence and contractility responses and also assess whether changes in GR transcripts are due to labor or nonlabor.']	(25267, 25499)
193538	future_prediction	PMC4037583	[(24927, 24935)]	would be	['It would be of interest to repeat these experiments in primary cell lines of syncytialised trophoblasts.']	(24924, 25028)
234336	future_prediction	PMC4231606	[(24834, 24837)]	may	['Specifically, recommending vitamin D supplementation for children at risk of dental caries may result in a decrease in the overall prevalence of S-ECC and, ultimately, reduce the burden on pediatric day surgery centres.']	(24743, 24962)
234337	future_prediction	PMC4231606	[(24899, 24909)]	ultimately	['Specifically, recommending vitamin D supplementation for children at risk of dental caries may result in a decrease in the overall prevalence of S-ECC and, ultimately, reduce the burden on pediatric day surgery centres.']	(24743, 24962)
242560	future_prediction	PMC4275682	[(21885, 21890)]	would	['It cannot be assumed that in a growing child these relationships with family members would remain consistently the same, in that environmental factors would come more into play as the child grows up.29As children grow older in this study, the BMI relationship strengthens, presumably because of shared dietary environments, and to reinforce this, both grandparent couples also have significantly correlated BMI relationships.']	(21800, 22225)
242561	future_prediction	PMC4275682	[(21951, 21956)]	would	['It cannot be assumed that in a growing child these relationships with family members would remain consistently the same, in that environmental factors would come more into play as the child grows up.29As children grow older in this study, the BMI relationship strengthens, presumably because of shared dietary environments, and to reinforce this, both grandparent couples also have significantly correlated BMI relationships.']	(21800, 22225)
242562	future_prediction	PMC4275682	[(2812, 2817)]	would	['A further limitation is the possibility that deceased grandparents would have different patterns of association with their grandchildren than those living.']	(2745, 2900)
248752	future_prediction	PMC4304064	[(1361, 1366)]	would	['Conclusions\nFolic acid allergy appears to be rare and would not be expected to be well known among health providers or consumers.']	(1307, 1436)
248753	future_prediction	PMC4304064	[(1374, 1382)]	expected	['Conclusions\nFolic acid allergy appears to be rare and would not be expected to be well known among health providers or consumers.']	(1307, 1436)
249190	future_prediction	PMC4311629	[(13542, 13546)]	will	['However, as these different cells are often mixed, such as occurs for classical and “brite” adipocytes in some human depots (Wu et al.,2012; Cypess et al.,2013; Jespersen et al.,2013), only the use of specific cell surface markers (i.e., ASC-1, PAT2, and P2RX5 for white, “brite” and brown adipocytes, respectively) will allow for their identification, as well as for the precise understanding of their respective therapeutic properties (Ussar et al.,2014).']	(13226, 13683)
249191	future_prediction	PMC4311629	[(21960, 21970)]	ultimately	['Overall, the sequence of events in this patient suggests that the metabolic and trophic effects of THs on BAT may play a critical role in non-insulin-mediated glucose utilization, ultimately leading to near-normal glucose levels (Skarulis et al.,2010).']	(21780, 22032)
249192	future_prediction	PMC4311629	[(33835, 33839)]	will	['These studies are highly therapeutically relevant, as BAT activation in overweight or obese subjects will activate thermogenesis and dissipate heat, while at the same time improving glucose metabolism and insulin resistance.']	(33734, 33958)
249193	future_prediction	PMC4311629	[(34848, 34856)]	would be	['Finding a molecule with as much efficiency as the β3 agonist in rodents, would be of considerable therapeutic relevance for the treatment of obesity, insulin resistance and type 2 diabetes in humans.']	(34775, 34974)
249194	future_prediction	PMC4311629	[(3533, 3542)]	predicted	['According to the World Health Organization, 347 millions of people are diabetic in the world, and it is predicted that in 2030, diabetes will be the 7th cause of death considering the worldwide population (WHO,2014).']	(3429, 3645)
249195	future_prediction	PMC4311629	[(3566, 3570)]	will	['According to the World Health Organization, 347 millions of people are diabetic in the world, and it is predicted that in 2030, diabetes will be the 7th cause of death considering the worldwide population (WHO,2014).']	(3429, 3645)
249196	future_prediction	PMC4311629	[(7556, 7561)]	would	['As an example, in a subject with 63 g of supraclavicular BAT, it was calculated that if the depot was fully activated, it would burn an amount of energy equivalent to 4.1 kg of WAT (Virtanen et al.,2009).']	(7434, 7638)
252164	future_prediction	PMC4327187	[(27958, 27962)]	will	['The future of mHealth will include going beyond small-scale pilots and trials and reaching population-level effects through large-scale implementation.']	(27936, 28087)
252165	future_prediction	PMC4327187	[(8472, 8477)]	would	['The study tested 2 primary hypotheses: (1) text4baby group participants would demonstrate increased health-promoting behaviors and decreased risk behaviors compared to control at postpartum follow-up and (2) text4baby participants would demonstrate a dose-response effect of receiving the text messages in which higher doses of text messages would produce greater behavioral outcomes.']	(8400, 8784)
252166	future_prediction	PMC4327187	[(8631, 8636)]	would	['The study tested 2 primary hypotheses: (1) text4baby group participants would demonstrate increased health-promoting behaviors and decreased risk behaviors compared to control at postpartum follow-up and (2) text4baby participants would demonstrate a dose-response effect of receiving the text messages in which higher doses of text messages would produce greater behavioral outcomes.']	(8400, 8784)
252167	future_prediction	PMC4327187	[(8742, 8747)]	would	['The study tested 2 primary hypotheses: (1) text4baby group participants would demonstrate increased health-promoting behaviors and decreased risk behaviors compared to control at postpartum follow-up and (2) text4baby participants would demonstrate a dose-response effect of receiving the text messages in which higher doses of text messages would produce greater behavioral outcomes.']	(8400, 8784)
252168	future_prediction	PMC4327187	[(30029, 30046)]	would be expected	['Although self-reported alcohol consumption would be expected to be lower after pregnancy given social cues and available information about health risks for all participants, the dose-response effect among text4baby participants was pronounced, as high-dose participants were more than twice as likely to abstain from drinking compared to low-dose participants.']	(29986, 30346)
252169	future_prediction	PMC4327187	[(2257, 2262)]	to be	['Mobile phones are poised to be powerful tools to promote health in a number of domains and settings worldwide [4].']	(2232, 2346)
252170	future_prediction	PMC4327187	[(3171, 3176)]	to be	['Free and colleagues [11] systematically reviewed the evidence on mHealth interventions and found that antiretroviral treatment (ART) and smoking cessation interventions had sufficient evidence of effectiveness to be considered for inclusion in health care services.']	(2961, 3226)
252171	future_prediction	PMC4327187	[(30047, 30052)]	to be	['Although self-reported alcohol consumption would be expected to be lower after pregnancy given social cues and available information about health risks for all participants, the dose-response effect among text4baby participants was pronounced, as high-dose participants were more than twice as likely to abstain from drinking compared to low-dose participants.']	(29986, 30346)
252172	future_prediction	PMC4327187	[(32428, 32433)]	could	['Thus, identifying optimal mHealth dosages could have potential major benefits for future programs in terms of cost effectiveness and outcomes.']	(32386, 32528)
252173	future_prediction	PMC4327187	[(8036, 8041)]	could	['These soldiers and family members could benefit significantly from mHealth programs such as text4baby because it is a free resource and is highly portable, permitting families to receive these messages anywhere in the world where text messages can be received.']	(8002, 8262)
252174	future_prediction	PMC4327187	[(7582, 7585)]	may	['Future mHealth interventions may build on these lessons to engage audiences in health programs through multiple digital channels [31,32].']	(7553, 7690)
252175	future_prediction	PMC4327187	[(2109, 2116)]	promise	['Introduction\nMobile health (mHealth), the use of mobile phones as a tool for health care treatment and public health behavior change, is a rapidly expanding field that has significant promise to improve public health and increase the effectiveness of disease prevention and health promotion programs [1-3].']	(1925, 2231)
252176	future_prediction	PMC4327187	[(32439, 32448)]	potential	['Thus, identifying optimal mHealth dosages could have potential major benefits for future programs in terms of cost effectiveness and outcomes.']	(32386, 32528)
252177	future_prediction	PMC4327187	[(34898, 34907)]	potential	['Program dosage and optimization research should be included to address other features of the mobile phone, such as ubiquity, constant use, and potential to act as a point of decision prompt.']	(34755, 34945)
252178	future_prediction	PMC4327187	[(4024, 4031)]	promise	['Although the evidence from mobile phone studies is less conclusive in these areas, preliminary research has shown promise in delivering healthy eating and active living (HEAL) interventions.']	(3910, 4100)
261094	future_prediction	PMC4377896	[(18771, 18776)]	would	['[15] indicating that the body of evidence is supportive of fish intake during pregnancy.nutrients-07-02001-t003_Table 3\n\nCaption (TABLE-WRAP): TABLE 3\n\nEvidence Rating Table [13].ComponentRatingCommentsEvidence BaseSatisfactoryNHMRC Level III (cohort studies) with moderate risk of bias [20].ConsistencyGoodSeven out of eight studies demonstrated a positive association between fish intake and foetal neurodevelopment.Clinical impactSatisfactoryTrend towards improved neurodevelopment with significant results in several domains.GeneralisabilityGoodAll studies in pregnant women.ApplicabilityPoorA variety of populations studied from different countries where type of fish and the level of contaminants would likely vary.']	(18068, 18789)
262237	future_prediction	PMC4380518	[(12553, 12555)]	if	['In contrast, our data support investigation into higher doses of vitamin D in subgroups at high risk if benefits are demonstrated by ongoing trials in pregnancy of achieving higher 25(OH)D levels.']	(12452, 12648)
262238	future_prediction	PMC4380518	[(2746, 2754)]	would be	['Our hypothesis was that lack of prenatal vitamin (PNV) use would be associated with vitamin D deficiency (defined as <50 nmol/).']	(2687, 2815)
301044	future_prediction	PMC4564405	[(19074, 19076)]	If	['If this approach is vulgarized, it might increase the uptake of ANC services and improve on the quality of health care.']	(19074, 19193)
301045	future_prediction	PMC4564405	[(24918, 24922)]	will	['A step in this direction will go a long way to consolidate the improvement in health care delivery sought by Cameroon in the framework of the MDGs.']	(24893, 25040)
320341	future_prediction	PMC4683322	[(2096, 2102)]	may be	['The data may be useful as comparison with human health care studies of methyl donor supplementation in the mothers’ diets.']	(2087, 2209)
349546	future_prediction	PMC4859539	[(21922, 21928)]	better	['Additionally, the lack of correlation may suggest that circulating cathelicidin concentration is not reflective of what is happening at the cellular level, and in this regard, cathelicidin mRNA expression by immune cells or target tissue may be a better indicator of vitamin D’s long-term effect on the cathelicidin system.']	(21675, 21998)
349547	future_prediction	PMC4859539	[(24827, 24832)]	would	['Inclusion of older children and young adults would allow cathelicidin to be followed throughout a longer period of childhood development and further describe how cathelicidin and innate immune function develop over time.']	(24782, 25002)
349548	future_prediction	PMC4859539	[(24833, 24838)]	allow	['Inclusion of older children and young adults would allow cathelicidin to be followed throughout a longer period of childhood development and further describe how cathelicidin and innate immune function develop over time.']	(24782, 25002)
349549	future_prediction	PMC4859539	[(25603, 25608)]	serve	['With further study, cathelicidin may serve as a biomarker of enhanced immune function over time in children with age-based norms.']	(25566, 25695)
349550	future_prediction	PMC4859539	[(4032, 4040)]	would be	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	(3969, 4309)
349551	future_prediction	PMC4859539	[(4154, 4159)]	would	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	(3969, 4309)
