ARTICLE	TOTAL_SENTENCE_COUNT
PMC4268639.nxml.gz.txt	90
PMC4268900.nxml.gz.txt	153
PMC4269172.nxml.gz.txt	183
PMC4271720.nxml.gz.txt	327
PMC4272341.nxml.gz.txt	128
PMC4275431.nxml.gz.txt	78
PMC4275593.nxml.gz.txt	303
PMC4275595.nxml.gz.txt	256
PMC4277121.nxml.gz.txt	349
PMC4277409.nxml.gz.txt	305
PMC4280000.nxml.gz.txt	169
PMC4280220.nxml.gz.txt	216
PMC4284764.nxml.gz.txt	152
PMC4287506.nxml.gz.txt	207
PMC4289064.nxml.gz.txt	221
PMC4289552.nxml.gz.txt	152
PMC4292443.nxml.gz.txt	309
PMC4292660.nxml.gz.txt	215
PMC4292819.nxml.gz.txt	283
PMC4298806.nxml.gz.txt	148
PMC4302093.nxml.gz.txt	213
PMC4302388.nxml.gz.txt	193
PMC4302429.nxml.gz.txt	213
PMC4302607.nxml.gz.txt	254
PMC4303849.nxml.gz.txt	318
PMC4309881.nxml.gz.txt	215
PMC4314242.nxml.gz.txt	246
PMC4314531.nxml.gz.txt	173
PMC4314535.nxml.gz.txt	193
PMC4316389.nxml.gz.txt	295
PMC4318168.nxml.gz.txt	403
PMC4319143.nxml.gz.txt	175
PMC4320792.nxml.gz.txt	83
PMC4325128.nxml.gz.txt	154
PMC4329404.nxml.gz.txt	187
PMC4329745.nxml.gz.txt	101
PMC4330542.nxml.gz.txt	129
PMC4330948.nxml.gz.txt	202
PMC4334594.nxml.gz.txt	63
PMC4334623.nxml.gz.txt	182
PMC4340999.nxml.gz.txt	132
PMC4341080.nxml.gz.txt	179
PMC4342189.nxml.gz.txt	205
PMC4346113.nxml.gz.txt	176
PMC4349447.nxml.gz.txt	435
PMC4351952.nxml.gz.txt	271
PMC4352208.nxml.gz.txt	185
PMC4354412.nxml.gz.txt	278
PMC4358872.nxml.gz.txt	152
PMC4358904.nxml.gz.txt	133
PMC4360220.nxml.gz.txt	190
PMC4363193.nxml.gz.txt	344
PMC4368185.nxml.gz.txt	162
PMC4368660.nxml.gz.txt	138
PMC4372177.nxml.gz.txt	303
PMC4377862.nxml.gz.txt	190
PMC4377870.nxml.gz.txt	258
PMC4377879.nxml.gz.txt	295
PMC4377888.nxml.gz.txt	319
PMC4379001.nxml.gz.txt	171
PMC4379362.nxml.gz.txt	209
PMC4380381.nxml.gz.txt	140
PMC4383120.nxml.gz.txt	114
PMC4383226.nxml.gz.txt	229
PMC4383437.nxml.gz.txt	177
PMC4383546.nxml.gz.txt	214
PMC4383575.nxml.gz.txt	258
PMC4385595.nxml.gz.txt	228
PMC4386645.nxml.gz.txt	235
PMC4388824.nxml.gz.txt	254
PMC4388909.nxml.gz.txt	194
PMC4390148.nxml.gz.txt	225
PMC4390789.nxml.gz.txt	149
PMC4392531.nxml.gz.txt	147
PMC4392553.nxml.gz.txt	602
PMC4393585.nxml.gz.txt	184
PMC4396835.nxml.gz.txt	173
PMC4396888.nxml.gz.txt	161
PMC4397922.nxml.gz.txt	151
PMC4402995.nxml.gz.txt	101
PMC4404046.nxml.gz.txt	236
PMC4404161.nxml.gz.txt	80
PMC4404267.nxml.gz.txt	140
PMC4404558.nxml.gz.txt	156
PMC4405493.nxml.gz.txt	180
PMC4405511.nxml.gz.txt	130
PMC4407308.nxml.gz.txt	212
PMC4407379.nxml.gz.txt	250
PMC4408096.nxml.gz.txt	160
PMC4409764.nxml.gz.txt	298
PMC4410178.nxml.gz.txt	163
PMC4410595.nxml.gz.txt	223
PMC4411147.nxml.gz.txt	199
PMC4413804.nxml.gz.txt	45
PMC4414468.nxml.gz.txt	148
PMC4416008.nxml.gz.txt	149
PMC4417529.nxml.gz.txt	299
PMC4417995.nxml.gz.txt	190
PMC4418750.nxml.gz.txt	305
PMC4419394.nxml.gz.txt	156
PMC4421033.nxml.gz.txt	141
PMC4425150.nxml.gz.txt	169
PMC4425955.nxml.gz.txt	221
PMC4426547.nxml.gz.txt	164
PMC4427001.nxml.gz.txt	155
PMC4429565.nxml.gz.txt	137
PMC4429968.nxml.gz.txt	150
PMC4430416.nxml.gz.txt	250
PMC4438573.nxml.gz.txt	204
PMC4438628.nxml.gz.txt	244
PMC4438660.nxml.gz.txt	145
PMC4441812.nxml.gz.txt	199
PMC4441930.nxml.gz.txt	114
PMC4446740.nxml.gz.txt	183
PMC4446764.nxml.gz.txt	281
PMC4448820.nxml.gz.txt	1698
PMC4452099.nxml.gz.txt	117
PMC4452737.nxml.gz.txt	111
PMC4453242.nxml.gz.txt	326
PMC4453486.nxml.gz.txt	133
PMC4459664.nxml.gz.txt	216
PMC4462496.nxml.gz.txt	115
PMC4463023.nxml.gz.txt	276
PMC4463828.nxml.gz.txt	177
PMC4464022.nxml.gz.txt	162
PMC4464033.nxml.gz.txt	158
PMC4464209.nxml.gz.txt	174
PMC4466139.nxml.gz.txt	128
PMC4466845.nxml.gz.txt	40
PMC4466850.nxml.gz.txt	249
PMC4473145.nxml.gz.txt	242
PMC4476607.nxml.gz.txt	227
PMC4476863.nxml.gz.txt	227
PMC4477503.nxml.gz.txt	293
PMC4482631.nxml.gz.txt	181
PMC4483650.nxml.gz.txt	274
PMC4488056.nxml.gz.txt	94
PMC4490503.nxml.gz.txt	385
PMC4492644.nxml.gz.txt	98
PMC4494359.nxml.gz.txt	295
PMC4499266.nxml.gz.txt	194
PMC4499946.nxml.gz.txt	301
PMC4500842.nxml.gz.txt	169
PMC4504131.nxml.gz.txt	229
PMC4507980.nxml.gz.txt	238
PMC4509429.nxml.gz.txt	258
PMC4511432.nxml.gz.txt	116
PMC4512131.nxml.gz.txt	194
PMC4514967.nxml.gz.txt	213
PMC4516109.nxml.gz.txt	76
PMC4516377.nxml.gz.txt	91
PMC4516488.nxml.gz.txt	210
PMC4517992.nxml.gz.txt	137
PMC4518609.nxml.gz.txt	256
PMC4526903.nxml.gz.txt	263
PMC4528901.nxml.gz.txt	127
PMC4530571.nxml.gz.txt	70
PMC4532364.nxml.gz.txt	144
PMC4534102.nxml.gz.txt	213
PMC4536216.nxml.gz.txt	252
PMC4538752.nxml.gz.txt	109
PMC4539485.nxml.gz.txt	203
PMC4539876.nxml.gz.txt	431
PMC4539881.nxml.gz.txt	328
PMC4544354.nxml.gz.txt	95
PMC4544362.nxml.gz.txt	97
PMC4545890.nxml.gz.txt	100
PMC4547703.nxml.gz.txt	128
PMC4548904.nxml.gz.txt	155
PMC4549107.nxml.gz.txt	228
PMC4553961.nxml.gz.txt	103
PMC4555116.nxml.gz.txt	157
PMC4558714.nxml.gz.txt	168
PMC4558831.nxml.gz.txt	140
PMC4569192.nxml.gz.txt	135
PMC4569533.nxml.gz.txt	202
PMC4571073.nxml.gz.txt	113
PMC4574972.nxml.gz.txt	202
PMC4581239.nxml.gz.txt	228
PMC4586448.nxml.gz.txt	63
PMC4586449.nxml.gz.txt	423
PMC4586450.nxml.gz.txt	599
PMC4586451.nxml.gz.txt	342
PMC4586532.nxml.gz.txt	134
PMC4588865.nxml.gz.txt	233
PMC4588866.nxml.gz.txt	200
PMC4589822.nxml.gz.txt	101
PMC4591141.nxml.gz.txt	249
PMC4591978.nxml.gz.txt	203
PMC4592566.nxml.gz.txt	374
PMC4595656.nxml.gz.txt	144
PMC4598849.nxml.gz.txt	118
PMC4600246.nxml.gz.txt	80
PMC4603863.nxml.gz.txt	72
PMC4605923.nxml.gz.txt	23
PMC4609156.nxml.gz.txt	229
PMC4613350.nxml.gz.txt	188
PMC4617437.nxml.gz.txt	110
PMC4618150.nxml.gz.txt	188
PMC4619070.nxml.gz.txt	143
PMC4620849.nxml.gz.txt	62
PMC4624803.nxml.gz.txt	118
PMC4625530.nxml.gz.txt	198
PMC4627942.nxml.gz.txt	239
PMC4630792.nxml.gz.txt	182
PMC4632418.nxml.gz.txt	137
PMC4632423.nxml.gz.txt	150
PMC4636015.nxml.gz.txt	201
PMC4641416.nxml.gz.txt	144
PMC4642531.nxml.gz.txt	209
PMC4644058.nxml.gz.txt	43
PMC4645901.nxml.gz.txt	94
PMC4656835.nxml.gz.txt	62
PMC4661480.nxml.gz.txt	68
PMC4661500.nxml.gz.txt	683
PMC4661586.nxml.gz.txt	377
PMC4663580.nxml.gz.txt	304
PMC4663588.nxml.gz.txt	549
PMC4663595.nxml.gz.txt	199
PMC4666222.nxml.gz.txt	149
PMC4667490.nxml.gz.txt	156
PMC4668747.nxml.gz.txt	215
PMC4670104.nxml.gz.txt	222
PMC4672086.nxml.gz.txt	278
PMC4673623.nxml.gz.txt	133
PMC4675066.nxml.gz.txt	127
PMC4676908.nxml.gz.txt	671
PMC4680925.nxml.gz.txt	294
PMC4682386.nxml.gz.txt	210
PMC4682815.nxml.gz.txt	214
PMC4682819.nxml.gz.txt	157
PMC4683742.nxml.gz.txt	273
PMC4684854.nxml.gz.txt	143
PMC4685088.nxml.gz.txt	185
PMC4688224.nxml.gz.txt	100
PMC4689556.nxml.gz.txt	196
PMC4690051.nxml.gz.txt	178
PMC4690060.nxml.gz.txt	155
PMC4691762.nxml.gz.txt	122
PMC4692114.nxml.gz.txt	77
PMC4693404.nxml.gz.txt	161
PMC4696221.nxml.gz.txt	163
PMC4699824.nxml.gz.txt	171
PMC4700169.nxml.gz.txt	76
PMC4701853.nxml.gz.txt	173
PMC4701936.nxml.gz.txt	286
PMC4703052.nxml.gz.txt	274
PMC4703068.nxml.gz.txt	523
PMC4714725.nxml.gz.txt	445
PMC4716548.nxml.gz.txt	60
PMC4719746.nxml.gz.txt	163
PMC4721332.nxml.gz.txt	236
PMC4722751.nxml.gz.txt	164
PMC4726727.nxml.gz.txt	91
PMC4728620.nxml.gz.txt	204
PMC4728621.nxml.gz.txt	209
PMC4728639.nxml.gz.txt	201
PMC4728659.nxml.gz.txt	221
PMC4729160.nxml.gz.txt	134
PMC4729178.nxml.gz.txt	106
PMC4730270.nxml.gz.txt	143
PMC4730616.nxml.gz.txt	102
PMC4730776.nxml.gz.txt	179
PMC4732175.nxml.gz.txt	273
PMC4732505.nxml.gz.txt	116
PMC4733713.nxml.gz.txt	177
PMC4733817.nxml.gz.txt	153
PMC4734033.nxml.gz.txt	137
PMC4736099.nxml.gz.txt	288
PMC4738402.nxml.gz.txt	132
PMC4738404.nxml.gz.txt	104
PMC4739392.nxml.gz.txt	264
PMC4739499.nxml.gz.txt	434
PMC4740094.nxml.gz.txt	225
PMC4746875.nxml.gz.txt	135
PMC4752592.nxml.gz.txt	247
PMC4752899.nxml.gz.txt	173
PMC4754476.nxml.gz.txt	126
PMC4758803.nxml.gz.txt	67
PMC4763449.nxml.gz.txt	113
PMC4764019.nxml.gz.txt	85
PMC4764298.nxml.gz.txt	106
PMC4765009.nxml.gz.txt	82
PMC4765528.nxml.gz.txt	135
PMC4770602.nxml.gz.txt	82
PMC4772030.nxml.gz.txt	129
PMC4774132.nxml.gz.txt	317
PMC4775024.nxml.gz.txt	202
PMC4778858.nxml.gz.txt	140
PMC4778993.nxml.gz.txt	119
PMC4784858.nxml.gz.txt	256
PMC4785305.nxml.gz.txt	177
PMC4789467.nxml.gz.txt	230
PMC4794442.nxml.gz.txt	92
PMC4796349.nxml.gz.txt	134
PMC4798618.nxml.gz.txt	144
PMC4800153.nxml.gz.txt	136
PMC4800340.nxml.gz.txt	68
PMC4801195.nxml.gz.txt	91
PMC4803956.nxml.gz.txt	149
PMC4806285.nxml.gz.txt	212
PMC4807004.nxml.gz.txt	288
PMC4808868.nxml.gz.txt	119
PMC4810511.nxml.gz.txt	255
PMC4811107.nxml.gz.txt	118
PMC4811441.nxml.gz.txt	182
PMC4812622.nxml.gz.txt	148
PMC4820621.nxml.gz.txt	160
PMC4820961.nxml.gz.txt	325
PMC4821682.nxml.gz.txt	135
PMC4825100.nxml.gz.txt	250
PMC4825101.nxml.gz.txt	139
PMC4825102.nxml.gz.txt	255
PMC4829879.nxml.gz.txt	129
PMC4829940.nxml.gz.txt	137
PMC4832516.nxml.gz.txt	150
PMC4835505.nxml.gz.txt	447
PMC4840325.nxml.gz.txt	143
PMC4843009.nxml.gz.txt	191
PMC4846845.nxml.gz.txt	335
PMC4848664.nxml.gz.txt	153
PMC4848989.nxml.gz.txt	163
PMC4849435.nxml.gz.txt	117
PMC4856298.nxml.gz.txt	440
PMC4857329.nxml.gz.txt	105
PMC4857870.nxml.gz.txt	123
PMC4861006.nxml.gz.txt	180
PMC4861121.nxml.gz.txt	102
PMC4861337.nxml.gz.txt	173
PMC4864049.nxml.gz.txt	428
PMC4865384.nxml.gz.txt	89
PMC4865386.nxml.gz.txt	137
PMC4865387.nxml.gz.txt	118
PMC4865392.nxml.gz.txt	97
PMC4866363.nxml.gz.txt	124
PMC4869271.nxml.gz.txt	464
PMC4871475.nxml.gz.txt	412
PMC4872432.nxml.gz.txt	133
PMC4873529.nxml.gz.txt	176
PMC4874157.nxml.gz.txt	137
PMC4874207.nxml.gz.txt	146
PMC4877864.nxml.gz.txt	116
PMC4877983.nxml.gz.txt	134
PMC4878056.nxml.gz.txt	145
PMC4881207.nxml.gz.txt	151
PMC4882683.nxml.gz.txt	173
PMC4882712.nxml.gz.txt	196
PMC4889866.nxml.gz.txt	142
PMC4891833.nxml.gz.txt	279
PMC4891888.nxml.gz.txt	187
PMC4892656.nxml.gz.txt	251
PMC4892663.nxml.gz.txt	392
PMC4892913.nxml.gz.txt	218
PMC4896250.nxml.gz.txt	9610
PMC4897157.nxml.gz.txt	155
PMC4903143.nxml.gz.txt	382
PMC4905827.nxml.gz.txt	107
PMC4907442.nxml.gz.txt	186
PMC4908484.nxml.gz.txt	179
PMC4910255.nxml.gz.txt	299
PMC4910734.nxml.gz.txt	297
PMC4912994.nxml.gz.txt	93
PMC4915063.nxml.gz.txt	251
PMC4918713.nxml.gz.txt	151
PMC4919374.nxml.gz.txt	241
PMC4919537.nxml.gz.txt	219
PMC4919621.nxml.gz.txt	211
PMC4921626.nxml.gz.txt	193
PMC4923982.nxml.gz.txt	147
PMC4924183.nxml.gz.txt	72
PMC4924192.nxml.gz.txt	165
PMC4925957.nxml.gz.txt	206
PMC4929134.nxml.gz.txt	200
PMC4930210.nxml.gz.txt	174
PMC4931906.nxml.gz.txt	281
PMC4933662.nxml.gz.txt	264
PMC4933715.nxml.gz.txt	605
PMC4934568.nxml.gz.txt	175
PMC4934634.nxml.gz.txt	309
PMC4934640.nxml.gz.txt	197
PMC4935697.nxml.gz.txt	332
PMC4936536.nxml.gz.txt	179
PMC4937150.nxml.gz.txt	155
PMC4939564.nxml.gz.txt	205
PMC4939634.nxml.gz.txt	213
PMC4940755.nxml.gz.txt	168
PMC4944244.nxml.gz.txt	232
PMC4944979.nxml.gz.txt	202
PMC4946587.nxml.gz.txt	141
PMC4949006.nxml.gz.txt	199
PMC4955481.nxml.gz.txt	99
PMC4956033.nxml.gz.txt	170
PMC4956066.nxml.gz.txt	122
PMC4957279.nxml.gz.txt	156
PMC4958285.nxml.gz.txt	137
PMC4962409.nxml.gz.txt	137
PMC4964025.nxml.gz.txt	239
PMC4964214.nxml.gz.txt	131
PMC4967672.nxml.gz.txt	181
PMC4969253.nxml.gz.txt	95
PMC4971719.nxml.gz.txt	173
PMC4974686.nxml.gz.txt	98
PMC4974775.nxml.gz.txt	200
PMC4975560.nxml.gz.txt	158
PMC4975765.nxml.gz.txt	138
PMC4975901.nxml.gz.txt	132
PMC4976416.nxml.gz.txt	90
PMC4977046.nxml.gz.txt	327
PMC4977047.nxml.gz.txt	274
PMC4977686.nxml.gz.txt	196
PMC4979151.nxml.gz.txt	166
PMC4979774.nxml.gz.txt	137
PMC4979959.nxml.gz.txt	177
PMC4980580.nxml.gz.txt	381
PMC4982007.nxml.gz.txt	363
PMC4982260.nxml.gz.txt	23
PMC4988030.nxml.gz.txt	199
PMC4988629.nxml.gz.txt	309
PMC4989298.nxml.gz.txt	673
PMC4990268.nxml.gz.txt	1219
PMC4990280.nxml.gz.txt	201
PMC4993554.nxml.gz.txt	204
PMC4993958.nxml.gz.txt	192
PMC4995763.nxml.gz.txt	193
PMC4995778.nxml.gz.txt	150
PMC4995781.nxml.gz.txt	213
PMC4996336.nxml.gz.txt	50
PMC4996908.nxml.gz.txt	62
PMC4997301.nxml.gz.txt	238
PMC4997411.nxml.gz.txt	220
PMC4997421.nxml.gz.txt	142
PMC4997567.nxml.gz.txt	106
PMC4998730.nxml.gz.txt	104
PMC4998950.nxml.gz.txt	48
PMC4999029.nxml.gz.txt	229
PMC4999234.nxml.gz.txt	194
PMC4999868.nxml.gz.txt	179
PMC5000726.nxml.gz.txt	252
PMC5005165.nxml.gz.txt	133
PMC5005622.nxml.gz.txt	94
PMC5012699.nxml.gz.txt	131
PMC5013256.nxml.gz.txt	139
PMC5013576.nxml.gz.txt	155
PMC5014971.nxml.gz.txt	137
PMC5015791.nxml.gz.txt	73
PMC5016860.nxml.gz.txt	226
PMC5017073.nxml.gz.txt	165
PMC5017599.nxml.gz.txt	204
PMC5017622.nxml.gz.txt	221
PMC5019390.nxml.gz.txt	239
PMC5021204.nxml.gz.txt	129
PMC5021959.nxml.gz.txt	128
PMC5024431.nxml.gz.txt	217
PMC5024513.nxml.gz.txt	200
PMC5025055.nxml.gz.txt	340
PMC5025498.nxml.gz.txt	156
PMC5025575.nxml.gz.txt	215
PMC5025983.nxml.gz.txt	237
PMC5028238.nxml.gz.txt	215
PMC5029029.nxml.gz.txt	127
PMC5029041.nxml.gz.txt	154
PMC5030591.nxml.gz.txt	130
PMC5031324.nxml.gz.txt	275
PMC5031987.nxml.gz.txt	139
PMC5035072.nxml.gz.txt	258
PMC5035449.nxml.gz.txt	122
PMC5035678.nxml.gz.txt	164
PMC5039809.nxml.gz.txt	147
PMC5041052.nxml.gz.txt	177
PMC5042197.nxml.gz.txt	110
PMC5045149.nxml.gz.txt	244
PMC5045784.nxml.gz.txt	95
PMC5051327.nxml.gz.txt	85
PMC5051406.nxml.gz.txt	96
PMC5052464.nxml.gz.txt	161
PMC5054480.nxml.gz.txt	161
PMC5054850.nxml.gz.txt	122
PMC5054961.nxml.gz.txt	161
PMC5058640.nxml.gz.txt	91
PMC5059968.nxml.gz.txt	308
PMC5059985.nxml.gz.txt	164
PMC5062299.nxml.gz.txt	2
PMC5062906.nxml.gz.txt	385
PMC5064894.nxml.gz.txt	197
PMC5065689.nxml.gz.txt	215
PMC5069446.nxml.gz.txt	232
PMC5070159.nxml.gz.txt	110
PMC5073052.nxml.gz.txt	178
PMC5073590.nxml.gz.txt	144
PMC5073870.nxml.gz.txt	317
PMC5084009.nxml.gz.txt	160
PMC5084016.nxml.gz.txt	223
PMC5084028.nxml.gz.txt	169
PMC5084041.nxml.gz.txt	159
PMC5084734.nxml.gz.txt	196
PMC5085625.nxml.gz.txt	177
PMC5088205.nxml.gz.txt	328
PMC5089547.nxml.gz.txt	236
PMC5090877.nxml.gz.txt	291
PMC5091916.nxml.gz.txt	764
PMC5093227.nxml.gz.txt	104
PMC5093279.nxml.gz.txt	257
PMC5093678.nxml.gz.txt	191
PMC5094567.nxml.gz.txt	265
PMC5095257.nxml.gz.txt	99
PMC5096291.nxml.gz.txt	214
PMC5100620.nxml.gz.txt	176
PMC5100627.nxml.gz.txt	187
PMC5108118.nxml.gz.txt	141
PMC5110566.nxml.gz.txt	88
PMC5115165.nxml.gz.txt	139
PMC5116101.nxml.gz.txt	236
PMC5117700.nxml.gz.txt	110
PMC5118763.nxml.gz.txt	207
PMC5118969.nxml.gz.txt	107
PMC5119728.nxml.gz.txt	290
PMC5121137.nxml.gz.txt	100
PMC5123236.nxml.gz.txt	150
PMC5126873.nxml.gz.txt	163
PMC5129285.nxml.gz.txt	470
PMC5129897.nxml.gz.txt	195
PMC5131456.nxml.gz.txt	237
PMC5133057.nxml.gz.txt	130
PMC5133065.nxml.gz.txt	157
PMC5133238.nxml.gz.txt	57
PMC5134748.nxml.gz.txt	98
PMC5137891.nxml.gz.txt	185
PMC5137972.nxml.gz.txt	239
PMC5139761.nxml.gz.txt	83
PMC5139892.nxml.gz.txt	266
PMC5142354.nxml.gz.txt	185
PMC5146866.nxml.gz.txt	110
PMC5149655.nxml.gz.txt	164
PMC5149661.nxml.gz.txt	160
PMC5153572.nxml.gz.txt	191
PMC5155676.nxml.gz.txt	139
PMC5161647.nxml.gz.txt	206
PMC5165167.nxml.gz.txt	151
PMC5167470.nxml.gz.txt	108
PMC5168650.nxml.gz.txt	205
PMC5183755.nxml.gz.txt	187
PMC5187820.nxml.gz.txt	109
PMC5188471.nxml.gz.txt	45
PMC5206289.nxml.gz.txt	191
PMC520832.nxml.gz.txt	144
PMC5215441.nxml.gz.txt	274
PMC5215617.nxml.gz.txt	140
PMC5216258.nxml.gz.txt	258
PMC5216338.nxml.gz.txt	258
PMC5219667.nxml.gz.txt	213
PMC5223368.nxml.gz.txt	203
PMC5232347.nxml.gz.txt	275
PMC5240436.nxml.gz.txt	122
PMC5241009.nxml.gz.txt	308
PMC5241768.nxml.gz.txt	479
PMC5243874.nxml.gz.txt	102
PMC5264377.nxml.gz.txt	110
PMC5279975.nxml.gz.txt	240
PMC5282623.nxml.gz.txt	151
PMC5283658.nxml.gz.txt	233
PMC5286846.nxml.gz.txt	199
PMC5291080.nxml.gz.txt	174
PMC5291430.nxml.gz.txt	331
PMC5291557.nxml.gz.txt	122
PMC5292182.nxml.gz.txt	280
PMC5292192.nxml.gz.txt	110
PMC5295046.nxml.gz.txt	191
PMC5295118.nxml.gz.txt	164
PMC5295525.nxml.gz.txt	120
PMC5298530.nxml.gz.txt	55
PMC5303734.nxml.gz.txt	241
PMC5307851.nxml.gz.txt	332
PMC5307888.nxml.gz.txt	152
PMC5310660.nxml.gz.txt	91
PMC5318550.nxml.gz.txt	182
PMC5319084.nxml.gz.txt	94
PMC5320754.nxml.gz.txt	277
PMC5322422.nxml.gz.txt	123
PMC5325195.nxml.gz.txt	244
PMC5325607.nxml.gz.txt	270
PMC5325830.nxml.gz.txt	220
PMC5327873.nxml.gz.txt	377
PMC5328737.nxml.gz.txt	105
PMC5331611.nxml.gz.txt	152
PMC5332195.nxml.gz.txt	227
PMC5332602.nxml.gz.txt	284
PMC5334760.nxml.gz.txt	162
PMC5337314.nxml.gz.txt	131
PMC5337401.nxml.gz.txt	162
PMC5338078.nxml.gz.txt	125
PMC5343397.nxml.gz.txt	145
PMC5345907.nxml.gz.txt	367
PMC5347102.nxml.gz.txt	579
PMC5350159.nxml.gz.txt	256
PMC5350457.nxml.gz.txt	205
PMC5351166.nxml.gz.txt	210
PMC5351212.nxml.gz.txt	316
PMC5357333.nxml.gz.txt	159
PMC5359797.nxml.gz.txt	198
PMC5359891.nxml.gz.txt	167
PMC5367805.nxml.gz.txt	237
PMC5368580.nxml.gz.txt	195
PMC5369775.nxml.gz.txt	191
PMC5371275.nxml.gz.txt	134
PMC5371292.nxml.gz.txt	358
PMC5371920.nxml.gz.txt	206
PMC5372136.nxml.gz.txt	97
PMC5372327.nxml.gz.txt	139
PMC5372860.nxml.gz.txt	136
PMC5372879.nxml.gz.txt	108
PMC5372933.nxml.gz.txt	128
PMC5379504.nxml.gz.txt	153
PMC5380514.nxml.gz.txt	144
PMC5381088.nxml.gz.txt	154
PMC5381535.nxml.gz.txt	205
PMC5384134.nxml.gz.txt	223
PMC5385335.nxml.gz.txt	251
PMC5385921.nxml.gz.txt	145
PMC5386978.nxml.gz.txt	222
PMC5387697.nxml.gz.txt	164
PMC5387760.nxml.gz.txt	198
PMC5391584.nxml.gz.txt	149
PMC5392925.nxml.gz.txt	173
PMC5393280.nxml.gz.txt	184
PMC5396145.nxml.gz.txt	295
PMC5396370.nxml.gz.txt	169
PMC5404142.nxml.gz.txt	169
PMC5405075.nxml.gz.txt	110
PMC5408281.nxml.gz.txt	178
PMC5409656.nxml.gz.txt	201
PMC5410409.nxml.gz.txt	212
PMC5414300.nxml.gz.txt	209
PMC5415431.nxml.gz.txt	201
PMC5417583.nxml.gz.txt	175
PMC5418719.nxml.gz.txt	142
PMC5419021.nxml.gz.txt	101
PMC5420136.nxml.gz.txt	295
PMC5420151.nxml.gz.txt	229
PMC5421133.nxml.gz.txt	208
PMC5424337.nxml.gz.txt	173
PMC5424401.nxml.gz.txt	412
PMC5426325.nxml.gz.txt	166
PMC5431557.nxml.gz.txt	123
PMC5433134.nxml.gz.txt	184
PMC5434576.nxml.gz.txt	157
PMC5434919.nxml.gz.txt	347
PMC5436890.nxml.gz.txt	204
PMC5437202.nxml.gz.txt	169
PMC5437650.nxml.gz.txt	224
PMC5441368.nxml.gz.txt	188
PMC5441441.nxml.gz.txt	129
PMC5442204.nxml.gz.txt	131
PMC5442804.nxml.gz.txt	443
PMC5443512.nxml.gz.txt	229
PMC5444625.nxml.gz.txt	449
PMC5445052.nxml.gz.txt	167
PMC5445501.nxml.gz.txt	394
PMC5445671.nxml.gz.txt	173
PMC5445675.nxml.gz.txt	154
PMC5448387.nxml.gz.txt	130
PMC544881.nxml.gz.txt	136
PMC5452160.nxml.gz.txt	239
PMC5457543.nxml.gz.txt	214
PMC5468564.nxml.gz.txt	128
PMC5470056.nxml.gz.txt	348
PMC5471582.nxml.gz.txt	132
PMC5471716.nxml.gz.txt	181
PMC5472316.nxml.gz.txt	348
PMC5473979.nxml.gz.txt	144
PMC5474873.nxml.gz.txt	197
PMC5482199.nxml.gz.txt	148
PMC5483961.nxml.gz.txt	248
PMC5483985.nxml.gz.txt	101
PMC5484502.nxml.gz.txt	212
PMC5485024.nxml.gz.txt	182
PMC5485039.nxml.gz.txt	234
PMC5485170.nxml.gz.txt	221
PMC5486026.nxml.gz.txt	174
PMC5486996.nxml.gz.txt	140
PMC5487839.nxml.gz.txt	393
PMC5489519.nxml.gz.txt	143
PMC5496067.nxml.gz.txt	298
PMC5504744.nxml.gz.txt	197
PMC5510234.nxml.gz.txt	103
PMC5511638.nxml.gz.txt	309
PMC5513133.nxml.gz.txt	271
PMC5513447.nxml.gz.txt	148
PMC5513591.nxml.gz.txt	187
PMC5514114.nxml.gz.txt	193
PMC5516245.nxml.gz.txt	332
PMC5519616.nxml.gz.txt	124
PMC5519748.nxml.gz.txt	180
PMC5521778.nxml.gz.txt	295
PMC5523023.nxml.gz.txt	140
PMC5526786.nxml.gz.txt	138
PMC5526977.nxml.gz.txt	360
PMC5531500.nxml.gz.txt	206
PMC5537520.nxml.gz.txt	93
PMC5537884.nxml.gz.txt	124
PMC5537904.nxml.gz.txt	186
PMC5538262.nxml.gz.txt	158
PMC5539663.nxml.gz.txt	107
PMC5541627.nxml.gz.txt	112
PMC5543438.nxml.gz.txt	196
PMC5547508.nxml.gz.txt	174
PMC5551222.nxml.gz.txt	155
PMC5552255.nxml.gz.txt	143
PMC555773.nxml.gz.txt	291
PMC5562975.nxml.gz.txt	206
PMC5576167.nxml.gz.txt	107
PMC5576377.nxml.gz.txt	257
PMC5578746.nxml.gz.txt	243
PMC5579643.nxml.gz.txt	188
PMC5580292.nxml.gz.txt	164
PMC5585984.nxml.gz.txt	153
PMC5587553.nxml.gz.txt	165
PMC5590183.nxml.gz.txt	165
PMC5593991.nxml.gz.txt	290
PMC5594587.nxml.gz.txt	202
PMC5603094.nxml.gz.txt	131
PMC5606134.nxml.gz.txt	221
PMC5612564.nxml.gz.txt	184
PMC5621069.nxml.gz.txt	175
PMC5621970.nxml.gz.txt	87
PMC5623264.nxml.gz.txt	141
PMC5623322.nxml.gz.txt	152
PMC5623491.nxml.gz.txt	179
PMC5626729.nxml.gz.txt	278
PMC5627472.nxml.gz.txt	140
PMC5634437.nxml.gz.txt	334
PMC5634602.nxml.gz.txt	158
PMC5638722.nxml.gz.txt	136
PMC5640793.nxml.gz.txt	249
PMC5643576.nxml.gz.txt	42
PMC5644053.nxml.gz.txt	232
