ARTICLE	TOTAL_SENTENCE_COUNT	TOTAL_WORD_COUNT
PMC4078574.nxml.gz.txt	230	11908
PMC4078997.nxml.gz.txt	248	6781
PMC4083675.nxml.gz.txt	80	2645
PMC4085190.nxml.gz.txt	282	8850
PMC4089555.nxml.gz.txt	235	6407
PMC4089584.nxml.gz.txt	40	2074
PMC4090150.nxml.gz.txt	286	9411
PMC4090565.nxml.gz.txt	197	5052
PMC4099383.nxml.gz.txt	260	7734
PMC4100392.nxml.gz.txt	213	6959
PMC4103639.nxml.gz.txt	109	2778
PMC4106226.nxml.gz.txt	170	4486
PMC4107258.nxml.gz.txt	126	3852
PMC4109981.nxml.gz.txt	181	9279
PMC4110237.nxml.gz.txt	254	7629
PMC4113768.nxml.gz.txt	3422	111847
PMC4113771.nxml.gz.txt	128	4998
PMC4120194.nxml.gz.txt	1249	46235
PMC4122175.nxml.gz.txt	264	7584
PMC4124499.nxml.gz.txt	195	8412
PMC4129499.nxml.gz.txt	259	7901
PMC4132016.nxml.gz.txt	275	8202
PMC4134219.nxml.gz.txt	115	5828
PMC4141279.nxml.gz.txt	261	9527
PMC4142706.nxml.gz.txt	166	5815
PMC4142888.nxml.gz.txt	159	3807
PMC4143239.nxml.gz.txt	397	11960
PMC4143751.nxml.gz.txt	152	7246
PMC4143824.nxml.gz.txt	235	7818
PMC4143835.nxml.gz.txt	199	8867
PMC4144280.nxml.gz.txt	225	6163
PMC4152245.nxml.gz.txt	305	9209
PMC4154213.nxml.gz.txt	642	15887
PMC4155147.nxml.gz.txt	85	3079
PMC4155824.nxml.gz.txt	307	9438
PMC4160672.nxml.gz.txt	146	4083
PMC4160835.nxml.gz.txt	153	7876
PMC4161853.nxml.gz.txt	263	9034
PMC4161944.nxml.gz.txt	256	7677
PMC4162567.nxml.gz.txt	171	6310
PMC4162926.nxml.gz.txt	172	7666
PMC4166817.nxml.gz.txt	124	3881
PMC4169453.nxml.gz.txt	251	11924
PMC4169551.nxml.gz.txt	246	8751
PMC4171568.nxml.gz.txt	157	5537
PMC4172064.nxml.gz.txt	270	10205
PMC4172095.nxml.gz.txt	288	12244
PMC4172780.nxml.gz.txt	244	7681
PMC4173670.nxml.gz.txt	303	10698
PMC4176103.nxml.gz.txt	246	6473
PMC4181917.nxml.gz.txt	217	9127
PMC4183922.nxml.gz.txt	201	6565
PMC4188019.nxml.gz.txt	87	2659
PMC4190350.nxml.gz.txt	120	5648
PMC4190429.nxml.gz.txt	178	7275
PMC4192458.nxml.gz.txt	227	10295
PMC4192843.nxml.gz.txt	110	3442
PMC4192934.nxml.gz.txt	343	8286
PMC4193194.nxml.gz.txt	216	7314
PMC4193257.nxml.gz.txt	341	10865
PMC4194368.nxml.gz.txt	117	5993
PMC4194375.nxml.gz.txt	226	14906
PMC4196482.nxml.gz.txt	266	10470
PMC4197958.nxml.gz.txt	135	4407
PMC4202003.nxml.gz.txt	214	7211
PMC4202338.nxml.gz.txt	218	6242
PMC4203464.nxml.gz.txt	190	5667
PMC4207047.nxml.gz.txt	168	6416
PMC4208652.nxml.gz.txt	298	10053
PMC4210519.nxml.gz.txt	211	6523
PMC4210909.nxml.gz.txt	229	8264
PMC4210914.nxml.gz.txt	212	7410
PMC4210927.nxml.gz.txt	181	6720
PMC4213680.nxml.gz.txt	157	4546
PMC4214174.nxml.gz.txt	109	6733
PMC4216020.nxml.gz.txt	130	7619
PMC4216170.nxml.gz.txt	238	9142
PMC4216381.nxml.gz.txt	154	6418
PMC4221707.nxml.gz.txt	209	8317
PMC4222017.nxml.gz.txt	122	2999
PMC4224012.nxml.gz.txt	165	5269
PMC4224261.nxml.gz.txt	134	4958
PMC4231189.nxml.gz.txt	120	4251
PMC4231349.nxml.gz.txt	233	6531
PMC4233040.nxml.gz.txt	227	6399
PMC4236901.nxml.gz.txt	143	4537
PMC4237787.nxml.gz.txt	131	6518
PMC4237823.nxml.gz.txt	120	4407
PMC4243771.nxml.gz.txt	186	7433
PMC4246417.nxml.gz.txt	367	10471
PMC4249952.nxml.gz.txt	132	3962
PMC4251419.nxml.gz.txt	165	5824
PMC4251881.nxml.gz.txt	139	3052
PMC4256222.nxml.gz.txt	147	5849
PMC4258313.nxml.gz.txt	97	3693
PMC4258799.nxml.gz.txt	367	10444
PMC4260190.nxml.gz.txt	161	5771
PMC4260194.nxml.gz.txt	336	9816
PMC4263713.nxml.gz.txt	265	7959
PMC4264037.nxml.gz.txt	245	7401
PMC4266867.nxml.gz.txt	164	4722
PMC4268639.nxml.gz.txt	90	4267
PMC4268900.nxml.gz.txt	153	5622
PMC4269172.nxml.gz.txt	183	6121
PMC4271720.nxml.gz.txt	327	11867
PMC4272341.nxml.gz.txt	128	4394
PMC4275431.nxml.gz.txt	78	3252
PMC4275593.nxml.gz.txt	303	11365
PMC4275595.nxml.gz.txt	256	10545
PMC4277121.nxml.gz.txt	349	14714
PMC4277409.nxml.gz.txt	305	8291
PMC4280000.nxml.gz.txt	169	7433
PMC4280220.nxml.gz.txt	216	9465
PMC4284764.nxml.gz.txt	152	5551
PMC4287506.nxml.gz.txt	207	8808
PMC4289064.nxml.gz.txt	221	6495
PMC4289552.nxml.gz.txt	152	6389
PMC4292443.nxml.gz.txt	309	11828
PMC4292660.nxml.gz.txt	215	5780
PMC4292819.nxml.gz.txt	283	9531
PMC4298806.nxml.gz.txt	148	8346
PMC4302093.nxml.gz.txt	213	6164
PMC4302388.nxml.gz.txt	193	7844
PMC4302429.nxml.gz.txt	213	7879
PMC4302607.nxml.gz.txt	254	9602
PMC4303849.nxml.gz.txt	318	11645
PMC4309881.nxml.gz.txt	215	7345
PMC4314242.nxml.gz.txt	246	7979
PMC4314531.nxml.gz.txt	173	5836
PMC4314535.nxml.gz.txt	193	5492
PMC4316389.nxml.gz.txt	295	9829
PMC4318168.nxml.gz.txt	403	11521
PMC4319143.nxml.gz.txt	175	6057
PMC4320792.nxml.gz.txt	83	1554
PMC4325128.nxml.gz.txt	154	6854
PMC4329404.nxml.gz.txt	187	5602
PMC4329745.nxml.gz.txt	101	3138
PMC4330542.nxml.gz.txt	129	3566
PMC4330948.nxml.gz.txt	202	5523
PMC4334594.nxml.gz.txt	63	1481
PMC4334623.nxml.gz.txt	182	5424
PMC4340999.nxml.gz.txt	132	5468
PMC4341080.nxml.gz.txt	179	6498
PMC4342189.nxml.gz.txt	205	6809
PMC4346113.nxml.gz.txt	176	6353
PMC4349447.nxml.gz.txt	435	13805
PMC4351952.nxml.gz.txt	271	11131
PMC4352208.nxml.gz.txt	185	5812
PMC4354412.nxml.gz.txt	278	7921
PMC4358872.nxml.gz.txt	152	4338
PMC4358904.nxml.gz.txt	133	5914
PMC4360220.nxml.gz.txt	190	5719
PMC4363193.nxml.gz.txt	344	10862
PMC4368185.nxml.gz.txt	162	5364
PMC4368660.nxml.gz.txt	138	8537
PMC4372177.nxml.gz.txt	303	11861
PMC4377862.nxml.gz.txt	190	7508
PMC4377870.nxml.gz.txt	258	7422
PMC4377879.nxml.gz.txt	295	10018
PMC4377888.nxml.gz.txt	319	8597
PMC4379001.nxml.gz.txt	171	4452
PMC4379362.nxml.gz.txt	209	6990
PMC4380381.nxml.gz.txt	140	4824
PMC4383120.nxml.gz.txt	114	3188
PMC4383226.nxml.gz.txt	229	10357
PMC4383437.nxml.gz.txt	177	4860
PMC4383546.nxml.gz.txt	214	7072
PMC4383575.nxml.gz.txt	258	7719
PMC4385595.nxml.gz.txt	228	5936
PMC4386645.nxml.gz.txt	235	6920
PMC4388824.nxml.gz.txt	254	8947
PMC4388909.nxml.gz.txt	194	7903
PMC4390148.nxml.gz.txt	225	7404
PMC4390789.nxml.gz.txt	149	6500
PMC4392531.nxml.gz.txt	147	4242
PMC4392553.nxml.gz.txt	602	17080
PMC4393585.nxml.gz.txt	184	6631
PMC4396835.nxml.gz.txt	173	6150
PMC4396888.nxml.gz.txt	161	7472
PMC4397922.nxml.gz.txt	151	5000
PMC4402995.nxml.gz.txt	101	2946
PMC4404046.nxml.gz.txt	236	6746
PMC4404161.nxml.gz.txt	80	2570
PMC4404267.nxml.gz.txt	140	5078
PMC4404558.nxml.gz.txt	156	6974
PMC4405493.nxml.gz.txt	180	7248
PMC4405511.nxml.gz.txt	130	3646
PMC4407308.nxml.gz.txt	212	6193
PMC4407379.nxml.gz.txt	250	7342
PMC4408096.nxml.gz.txt	160	6534
PMC4409764.nxml.gz.txt	298	7635
PMC4410178.nxml.gz.txt	163	5056
PMC4410595.nxml.gz.txt	223	6684
PMC4411147.nxml.gz.txt	199	7211
PMC4413804.nxml.gz.txt	45	1429
PMC4414468.nxml.gz.txt	148	4270
PMC4416008.nxml.gz.txt	149	5560
PMC4417529.nxml.gz.txt	299	11088
PMC4417995.nxml.gz.txt	190	4272
PMC4418750.nxml.gz.txt	305	8113
PMC4419394.nxml.gz.txt	156	5071
PMC4421033.nxml.gz.txt	141	4101
PMC4425150.nxml.gz.txt	169	8709
PMC4425955.nxml.gz.txt	221	7798
PMC4426547.nxml.gz.txt	164	4202
PMC4427001.nxml.gz.txt	155	4737
PMC4429565.nxml.gz.txt	137	4558
PMC4429968.nxml.gz.txt	150	7040
PMC4430416.nxml.gz.txt	250	11550
PMC4438573.nxml.gz.txt	204	7759
PMC4438628.nxml.gz.txt	244	7779
PMC4438660.nxml.gz.txt	145	5272
PMC4441812.nxml.gz.txt	199	7372
PMC4441930.nxml.gz.txt	114	3535
PMC4446740.nxml.gz.txt	183	7406
PMC4446764.nxml.gz.txt	281	10200
PMC4448820.nxml.gz.txt	1698	52703
PMC4452099.nxml.gz.txt	117	5144
PMC4452737.nxml.gz.txt	111	4594
PMC4453242.nxml.gz.txt	326	9773
PMC4453486.nxml.gz.txt	133	7692
PMC4459664.nxml.gz.txt	216	8208
PMC4462496.nxml.gz.txt	115	3555
PMC4463023.nxml.gz.txt	276	8076
PMC4463828.nxml.gz.txt	177	5484
PMC4464022.nxml.gz.txt	162	6349
PMC4464033.nxml.gz.txt	158	7375
PMC4464209.nxml.gz.txt	174	7849
PMC4466139.nxml.gz.txt	128	5640
PMC4466845.nxml.gz.txt	40	1450
PMC4466850.nxml.gz.txt	249	7352
PMC4473145.nxml.gz.txt	242	6399
PMC4476607.nxml.gz.txt	227	5192
PMC4476863.nxml.gz.txt	227	10903
PMC4477503.nxml.gz.txt	293	12950
PMC4482631.nxml.gz.txt	181	10457
PMC4483650.nxml.gz.txt	274	8166
PMC4488056.nxml.gz.txt	94	2775
PMC4490503.nxml.gz.txt	385	11948
PMC4492644.nxml.gz.txt	98	4978
PMC4494359.nxml.gz.txt	295	8653
PMC4499266.nxml.gz.txt	194	4672
PMC4499946.nxml.gz.txt	301	11850
PMC4500842.nxml.gz.txt	169	5728
PMC4504131.nxml.gz.txt	229	6681
PMC4507980.nxml.gz.txt	238	9896
PMC4509429.nxml.gz.txt	258	8060
PMC4511432.nxml.gz.txt	116	5884
PMC4512131.nxml.gz.txt	194	6605
PMC4514967.nxml.gz.txt	213	9646
PMC4516109.nxml.gz.txt	76	5615
PMC4516377.nxml.gz.txt	91	3977
PMC4516488.nxml.gz.txt	210	7298
PMC4517992.nxml.gz.txt	137	6359
PMC4518609.nxml.gz.txt	256	16723
PMC4526903.nxml.gz.txt	263	6197
PMC4528901.nxml.gz.txt	127	3308
PMC4530571.nxml.gz.txt	70	2327
PMC4532364.nxml.gz.txt	144	5488
PMC4534102.nxml.gz.txt	213	7075
PMC4536216.nxml.gz.txt	252	7992
PMC4538752.nxml.gz.txt	109	3694
PMC4539485.nxml.gz.txt	203	5782
PMC4539876.nxml.gz.txt	431	12113
PMC4539881.nxml.gz.txt	328	9631
PMC4544354.nxml.gz.txt	95	3316
PMC4544362.nxml.gz.txt	97	5107
PMC4545890.nxml.gz.txt	100	5005
PMC4547703.nxml.gz.txt	128	5571
PMC4548904.nxml.gz.txt	155	6921
PMC4549107.nxml.gz.txt	228	8480
PMC4553961.nxml.gz.txt	103	4972
PMC4555116.nxml.gz.txt	157	4787
PMC4558714.nxml.gz.txt	168	4525
PMC4558831.nxml.gz.txt	140	7128
PMC4569192.nxml.gz.txt	135	4208
PMC4569533.nxml.gz.txt	202	6419
PMC4571073.nxml.gz.txt	113	4109
PMC4574972.nxml.gz.txt	202	6459
PMC4581239.nxml.gz.txt	228	6147
PMC4586448.nxml.gz.txt	63	2131
PMC4586449.nxml.gz.txt	423	23504
PMC4586450.nxml.gz.txt	599	32869
PMC4586451.nxml.gz.txt	342	17626
PMC4586532.nxml.gz.txt	134	4915
PMC4588865.nxml.gz.txt	233	9448
PMC4588866.nxml.gz.txt	200	8074
PMC4589822.nxml.gz.txt	101	2896
PMC4591141.nxml.gz.txt	249	7501
PMC4591978.nxml.gz.txt	203	8573
PMC4592566.nxml.gz.txt	374	12570
PMC4595656.nxml.gz.txt	144	4754
PMC4598849.nxml.gz.txt	118	3915
PMC4600246.nxml.gz.txt	80	4574
PMC4603863.nxml.gz.txt	72	2154
PMC4605923.nxml.gz.txt	23	869
PMC4609156.nxml.gz.txt	229	7056
PMC4613350.nxml.gz.txt	188	6550
PMC4617437.nxml.gz.txt	110	6366
PMC4618150.nxml.gz.txt	188	6191
PMC4619070.nxml.gz.txt	143	7102
PMC4620849.nxml.gz.txt	62	1921
PMC4624803.nxml.gz.txt	118	4877
PMC4625530.nxml.gz.txt	198	10694
PMC4627942.nxml.gz.txt	239	8386
PMC4630792.nxml.gz.txt	182	5287
PMC4632418.nxml.gz.txt	137	4790
PMC4632423.nxml.gz.txt	150	8019
PMC4636015.nxml.gz.txt	201	5280
PMC4641416.nxml.gz.txt	144	4699
PMC4642531.nxml.gz.txt	209	5333
PMC4644058.nxml.gz.txt	43	1287
PMC4645901.nxml.gz.txt	94	2265
PMC4656835.nxml.gz.txt	62	2372
PMC4661480.nxml.gz.txt	68	1508
PMC4661500.nxml.gz.txt	683	14773
PMC4661586.nxml.gz.txt	377	8028
PMC4663580.nxml.gz.txt	304	9148
PMC4663588.nxml.gz.txt	549	16687
PMC4663595.nxml.gz.txt	199	6420
PMC4666222.nxml.gz.txt	149	3694
PMC4667490.nxml.gz.txt	156	6817
PMC4668747.nxml.gz.txt	215	7278
PMC4670104.nxml.gz.txt	222	11004
PMC4672086.nxml.gz.txt	278	10119
PMC4673623.nxml.gz.txt	133	5459
PMC4675066.nxml.gz.txt	127	5315
PMC4676908.nxml.gz.txt	671	22388
PMC4680925.nxml.gz.txt	294	7615
PMC4682386.nxml.gz.txt	210	7830
PMC4682815.nxml.gz.txt	214	7775
PMC4682819.nxml.gz.txt	157	7447
PMC4683742.nxml.gz.txt	273	9723
PMC4684854.nxml.gz.txt	143	4791
PMC4685088.nxml.gz.txt	185	6239
PMC4688224.nxml.gz.txt	100	4365
PMC4689556.nxml.gz.txt	196	10292
PMC4690051.nxml.gz.txt	178	6262
PMC4690060.nxml.gz.txt	155	5899
PMC4691762.nxml.gz.txt	122	4742
PMC4692114.nxml.gz.txt	77	3243
PMC4693404.nxml.gz.txt	161	5988
PMC4696221.nxml.gz.txt	163	4450
PMC4699824.nxml.gz.txt	171	5388
PMC4700169.nxml.gz.txt	76	1606
PMC4701853.nxml.gz.txt	173	7694
PMC4701936.nxml.gz.txt	286	9687
PMC4703052.nxml.gz.txt	274	8983
PMC4703068.nxml.gz.txt	523	10774
PMC4714725.nxml.gz.txt	445	13497
PMC4716548.nxml.gz.txt	60	2174
PMC4719746.nxml.gz.txt	163	7188
PMC4721332.nxml.gz.txt	236	7006
PMC4722751.nxml.gz.txt	164	9415
PMC4726727.nxml.gz.txt	91	3608
PMC4728620.nxml.gz.txt	204	7765
PMC4728621.nxml.gz.txt	209	8670
PMC4728639.nxml.gz.txt	201	5659
PMC4728659.nxml.gz.txt	221	8745
PMC4729160.nxml.gz.txt	134	4771
PMC4729178.nxml.gz.txt	106	3181
PMC4730270.nxml.gz.txt	143	5113
PMC4730616.nxml.gz.txt	102	2683
PMC4730776.nxml.gz.txt	179	6009
PMC4732175.nxml.gz.txt	273	9469
PMC4732505.nxml.gz.txt	116	2778
PMC4733713.nxml.gz.txt	177	7835
PMC4733817.nxml.gz.txt	153	6026
PMC4734033.nxml.gz.txt	137	4306
PMC4736099.nxml.gz.txt	288	11684
PMC4738402.nxml.gz.txt	132	4511
PMC4738404.nxml.gz.txt	104	4136
PMC4739392.nxml.gz.txt	264	8648
PMC4739499.nxml.gz.txt	434	21439
PMC4740094.nxml.gz.txt	225	5889
PMC4746875.nxml.gz.txt	135	3306
PMC4752592.nxml.gz.txt	247	10868
PMC4752899.nxml.gz.txt	173	5981
PMC4754476.nxml.gz.txt	126	2857
PMC4758803.nxml.gz.txt	67	3173
PMC4763449.nxml.gz.txt	113	2871
PMC4764019.nxml.gz.txt	85	2998
PMC4764298.nxml.gz.txt	106	4995
PMC4765009.nxml.gz.txt	82	5373
PMC4765528.nxml.gz.txt	135	4001
PMC4770602.nxml.gz.txt	82	2705
PMC4772030.nxml.gz.txt	129	8220
PMC4774132.nxml.gz.txt	317	9127
PMC4775024.nxml.gz.txt	202	6890
PMC4778858.nxml.gz.txt	140	4934
PMC4778993.nxml.gz.txt	119	4506
PMC4784858.nxml.gz.txt	256	8875
PMC4785305.nxml.gz.txt	177	6904
PMC4789467.nxml.gz.txt	230	16084
PMC4794442.nxml.gz.txt	92	2512
PMC4796349.nxml.gz.txt	134	4509
PMC4798618.nxml.gz.txt	144	7304
PMC4800153.nxml.gz.txt	136	5503
PMC4800340.nxml.gz.txt	68	4027
PMC4801195.nxml.gz.txt	91	3025
PMC4803956.nxml.gz.txt	149	5685
PMC4806285.nxml.gz.txt	212	7328
PMC4807004.nxml.gz.txt	288	9567
PMC4808868.nxml.gz.txt	119	3531
PMC4810511.nxml.gz.txt	255	6802
PMC4811107.nxml.gz.txt	118	3475
PMC4811441.nxml.gz.txt	182	6424
PMC4812622.nxml.gz.txt	148	6262
PMC4820621.nxml.gz.txt	160	4520
PMC4820961.nxml.gz.txt	325	11546
PMC4821682.nxml.gz.txt	135	4795
PMC4825100.nxml.gz.txt	250	7453
PMC4825101.nxml.gz.txt	139	6942
PMC4825102.nxml.gz.txt	255	10938
PMC4829879.nxml.gz.txt	129	4561
PMC4829940.nxml.gz.txt	137	4017
PMC4832516.nxml.gz.txt	150	4666
PMC4835505.nxml.gz.txt	447	19024
PMC4840325.nxml.gz.txt	143	4756
PMC4843009.nxml.gz.txt	191	4158
PMC4846845.nxml.gz.txt	335	9622
PMC4848664.nxml.gz.txt	153	5196
PMC4848989.nxml.gz.txt	163	3815
PMC4849435.nxml.gz.txt	117	5887
PMC4856298.nxml.gz.txt	440	14549
PMC4857329.nxml.gz.txt	105	2460
PMC4857870.nxml.gz.txt	123	7364
PMC4861006.nxml.gz.txt	180	7221
PMC4861121.nxml.gz.txt	102	5624
PMC4861337.nxml.gz.txt	173	6075
PMC4864049.nxml.gz.txt	428	11379
PMC4865384.nxml.gz.txt	89	1989
PMC4865386.nxml.gz.txt	137	5096
PMC4865387.nxml.gz.txt	118	3747
PMC4865392.nxml.gz.txt	97	3471
PMC4866363.nxml.gz.txt	124	3473
PMC4869271.nxml.gz.txt	464	12994
PMC4871475.nxml.gz.txt	412	14458
PMC4872432.nxml.gz.txt	133	4848
PMC4873529.nxml.gz.txt	176	4734
PMC4874157.nxml.gz.txt	137	4528
PMC4874207.nxml.gz.txt	146	6074
PMC4877864.nxml.gz.txt	116	4293
PMC4877983.nxml.gz.txt	134	6237
PMC4878056.nxml.gz.txt	145	7138
PMC4881207.nxml.gz.txt	151	5812
PMC4882683.nxml.gz.txt	173	4619
PMC4882712.nxml.gz.txt	196	6684
PMC4889866.nxml.gz.txt	142	3916
PMC4891833.nxml.gz.txt	279	10230
PMC4891888.nxml.gz.txt	187	8628
PMC4892656.nxml.gz.txt	251	13463
PMC4892663.nxml.gz.txt	392	10657
PMC4892913.nxml.gz.txt	218	8208
PMC4896250.nxml.gz.txt	9610	325051
PMC4897157.nxml.gz.txt	155	4759
PMC4903143.nxml.gz.txt	382	12622
PMC4905827.nxml.gz.txt	107	4976
PMC4907442.nxml.gz.txt	186	7258
PMC4908484.nxml.gz.txt	179	6463
PMC4910255.nxml.gz.txt	299	12214
PMC4910734.nxml.gz.txt	297	12903
PMC4912994.nxml.gz.txt	93	1934
PMC4915063.nxml.gz.txt	251	7036
PMC4918713.nxml.gz.txt	151	8298
PMC4919374.nxml.gz.txt	241	6658
PMC4919537.nxml.gz.txt	219	5792
PMC4919621.nxml.gz.txt	211	5306
PMC4921626.nxml.gz.txt	193	5683
PMC4923982.nxml.gz.txt	147	4545
PMC4924183.nxml.gz.txt	72	1887
PMC4924192.nxml.gz.txt	165	5316
PMC4925957.nxml.gz.txt	206	5837
PMC4929134.nxml.gz.txt	200	7054
PMC4930210.nxml.gz.txt	174	7228
PMC4931906.nxml.gz.txt	281	8409
PMC4933662.nxml.gz.txt	264	12350
PMC4933715.nxml.gz.txt	605	17276
PMC4934568.nxml.gz.txt	175	6135
PMC4934634.nxml.gz.txt	309	10392
PMC4934640.nxml.gz.txt	197	5843
PMC4935697.nxml.gz.txt	332	10428
PMC4936536.nxml.gz.txt	179	4498
PMC4937150.nxml.gz.txt	155	5348
PMC4939564.nxml.gz.txt	205	6924
PMC4939634.nxml.gz.txt	213	6514
PMC4940755.nxml.gz.txt	168	7194
PMC4944244.nxml.gz.txt	232	8763
PMC4944979.nxml.gz.txt	202	6172
PMC4946587.nxml.gz.txt	141	6821
PMC4949006.nxml.gz.txt	199	7881
PMC4955481.nxml.gz.txt	99	3539
PMC4956033.nxml.gz.txt	170	7192
PMC4956066.nxml.gz.txt	122	5155
PMC4957279.nxml.gz.txt	156	5494
PMC4958285.nxml.gz.txt	137	3984
PMC4962409.nxml.gz.txt	137	4802
PMC4964025.nxml.gz.txt	239	7926
PMC4964214.nxml.gz.txt	131	6653
PMC4967672.nxml.gz.txt	181	4798
PMC4969253.nxml.gz.txt	95	2668
PMC4971719.nxml.gz.txt	173	5841
PMC4974686.nxml.gz.txt	98	4486
PMC4974775.nxml.gz.txt	200	7521
PMC4975560.nxml.gz.txt	158	4953
PMC4975765.nxml.gz.txt	138	5027
PMC4975901.nxml.gz.txt	132	6095
PMC4976416.nxml.gz.txt	90	2852
PMC4977046.nxml.gz.txt	327	11045
PMC4977047.nxml.gz.txt	274	9125
PMC4977686.nxml.gz.txt	196	6510
PMC4979151.nxml.gz.txt	166	7774
PMC4979774.nxml.gz.txt	137	4376
PMC4979959.nxml.gz.txt	177	7191
PMC4980580.nxml.gz.txt	381	13150
PMC4982007.nxml.gz.txt	363	18619
PMC4982260.nxml.gz.txt	23	769
PMC4988030.nxml.gz.txt	199	8557
PMC4988629.nxml.gz.txt	309	10629
PMC4989298.nxml.gz.txt	673	20246
PMC4990268.nxml.gz.txt	1219	41352
PMC4990280.nxml.gz.txt	201	8357
PMC4993554.nxml.gz.txt	204	8362
PMC4993958.nxml.gz.txt	192	5688
PMC4995763.nxml.gz.txt	193	6860
PMC4995778.nxml.gz.txt	150	5734
PMC4995781.nxml.gz.txt	213	7450
PMC4996336.nxml.gz.txt	50	2362
PMC4996908.nxml.gz.txt	62	1626
PMC4997301.nxml.gz.txt	238	13154
PMC4997411.nxml.gz.txt	220	6224
PMC4997421.nxml.gz.txt	142	4286
PMC4997567.nxml.gz.txt	106	3702
PMC4998730.nxml.gz.txt	104	5071
PMC4998950.nxml.gz.txt	48	2404
PMC4999029.nxml.gz.txt	229	7075
PMC4999234.nxml.gz.txt	194	6014
PMC4999868.nxml.gz.txt	179	4757
PMC5000726.nxml.gz.txt	252	8036
PMC5005165.nxml.gz.txt	133	5192
PMC5005622.nxml.gz.txt	94	3203
PMC5012699.nxml.gz.txt	131	4030
PMC5013256.nxml.gz.txt	139	4707
PMC5013576.nxml.gz.txt	155	4537
PMC5014971.nxml.gz.txt	137	4433
PMC5015791.nxml.gz.txt	73	1346
PMC5016860.nxml.gz.txt	226	11693
PMC5017073.nxml.gz.txt	165	5286
PMC5017599.nxml.gz.txt	204	6751
PMC5017622.nxml.gz.txt	221	9383
PMC5019390.nxml.gz.txt	239	7967
PMC5021204.nxml.gz.txt	129	8478
PMC5021959.nxml.gz.txt	128	3889
PMC5024431.nxml.gz.txt	217	13209
PMC5024513.nxml.gz.txt	200	11789
PMC5025055.nxml.gz.txt	340	10359
PMC5025498.nxml.gz.txt	156	6076
PMC5025575.nxml.gz.txt	215	7922
PMC5025983.nxml.gz.txt	237	6626
PMC5028238.nxml.gz.txt	215	7369
PMC5029029.nxml.gz.txt	127	11463
PMC5029041.nxml.gz.txt	154	5011
PMC5030591.nxml.gz.txt	130	8416
PMC5031324.nxml.gz.txt	275	9063
PMC5031987.nxml.gz.txt	139	3355
PMC5035072.nxml.gz.txt	258	9088
PMC5035449.nxml.gz.txt	122	5029
PMC5035678.nxml.gz.txt	164	5521
PMC5039809.nxml.gz.txt	147	5154
PMC5041052.nxml.gz.txt	177	5752
PMC5042197.nxml.gz.txt	110	3865
PMC5045149.nxml.gz.txt	244	8085
PMC5045784.nxml.gz.txt	95	3924
PMC5051327.nxml.gz.txt	85	3823
PMC5051406.nxml.gz.txt	96	3175
PMC5052464.nxml.gz.txt	161	4723
PMC5054480.nxml.gz.txt	161	4514
PMC5054850.nxml.gz.txt	122	5909
PMC5054961.nxml.gz.txt	161	7071
PMC5058640.nxml.gz.txt	91	4073
PMC5059968.nxml.gz.txt	308	10097
PMC5059985.nxml.gz.txt	164	6092
PMC5062299.nxml.gz.txt	2	24
PMC5062906.nxml.gz.txt	385	10390
PMC5064894.nxml.gz.txt	197	7206
PMC5065689.nxml.gz.txt	215	11470
PMC5069446.nxml.gz.txt	232	6875
PMC5070159.nxml.gz.txt	110	4112
PMC5073052.nxml.gz.txt	178	5811
PMC5073590.nxml.gz.txt	144	7768
PMC5073870.nxml.gz.txt	317	9852
PMC5084009.nxml.gz.txt	160	4551
PMC5084016.nxml.gz.txt	223	7316
PMC5084028.nxml.gz.txt	169	6087
PMC5084041.nxml.gz.txt	159	4575
PMC5084734.nxml.gz.txt	196	6584
PMC5085625.nxml.gz.txt	177	4865
PMC5088205.nxml.gz.txt	328	11158
PMC5089547.nxml.gz.txt	236	9873
PMC5090877.nxml.gz.txt	291	9647
PMC5091916.nxml.gz.txt	764	16374
PMC5093227.nxml.gz.txt	104	2397
PMC5093279.nxml.gz.txt	257	7208
PMC5093678.nxml.gz.txt	191	6093
PMC5094567.nxml.gz.txt	265	8135
PMC5095257.nxml.gz.txt	99	3208
PMC5096291.nxml.gz.txt	214	8031
PMC5100620.nxml.gz.txt	176	8731
PMC5100627.nxml.gz.txt	187	6893
PMC5108118.nxml.gz.txt	141	3528
PMC5110566.nxml.gz.txt	88	3705
PMC5115165.nxml.gz.txt	139	8330
PMC5116101.nxml.gz.txt	236	10062
PMC5117700.nxml.gz.txt	110	4041
PMC5118763.nxml.gz.txt	207	9297
PMC5118969.nxml.gz.txt	107	2434
PMC5119728.nxml.gz.txt	290	8310
PMC5121137.nxml.gz.txt	100	2099
PMC5123236.nxml.gz.txt	150	6141
PMC5126873.nxml.gz.txt	163	7900
PMC5129285.nxml.gz.txt	470	15423
PMC5129897.nxml.gz.txt	195	10111
PMC5131456.nxml.gz.txt	237	9394
PMC5133057.nxml.gz.txt	130	4028
PMC5133065.nxml.gz.txt	157	4624
PMC5133238.nxml.gz.txt	57	1774
PMC5134748.nxml.gz.txt	98	3271
PMC5137891.nxml.gz.txt	185	7981
PMC5137972.nxml.gz.txt	239	6329
PMC5139761.nxml.gz.txt	83	1839
PMC5139892.nxml.gz.txt	266	10292
PMC5142354.nxml.gz.txt	185	5965
PMC5146866.nxml.gz.txt	110	4995
PMC5149655.nxml.gz.txt	164	4973
