PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC3710985	PMC3710985_182	[37009]	[37094]	['However, such management may lead to an increased risk of adverse pregnancy outcomes.']	may	[37034]	[37037]	PMC3710985_T276
PMC3789799	PMC3789799_4	[612]	[699]	['These mutant mice will serve as useful models for the study of vertebral malformations.']	will	[630]	[634]	PMC3789799_T104
PMC3789799	PMC3789799_4	[612]	[699]	['These mutant mice will serve as useful models for the study of vertebral malformations.']	serve	[635]	[640]	PMC3789799_T102
PMC3789799	PMC3789799_15	[2430]	[2612]	['2011), and the use of forward genetics screens has been shown to be a valuable tool for the discovery of mutations that are important during skeletogenesis in the mouse (Mohan et al.']	to be	[2492]	[2497]	PMC3789799_T107
PMC3789799	PMC3789799_92	[13409]	[13635]	['The genes underlying these new ENU-derived mutants have previously been associated with skeletal abnormalities in both mice and humans, and thus serve as excellent tools for the study of the human skeleton and its development.']	serve	[13554]	[13559]	PMC3789799_T103
PMC3789799	PMC3789799_103	[14708]	[14802]	['A mutation in this domain would prevent clearance of the NPs and result in their accumulation.']	would	[14734]	[14739]	PMC3789799_T106
PMC3789799	PMC3789799_130	[17669]	[17819]	['Comparisons of mouse phenotypes with clinical descriptions will facilitate a better understanding of the genetic component of vertebral malformations.']	will	[17728]	[17732]	PMC3789799_T105
PMC3800883	PMC3800883_6	[534]	[621]	['masanumasik patya which will lead to healthly & safe motherhood along with its outcome.']	will	[558]	[562]	PMC3800883_T7
PMC3800883	PMC3800883_10	[870]	[986]	['Thus, patya advised is madhura, shita, drava (liquid), which will prevent dehydration & supply required nourishment.']	will	[931]	[935]	PMC3800883_T8
PMC3800883	PMC3800883_14	[1247]	[1307]	['Mild laxatives and basti, which will smoothen genital tract.']	will	[1279]	[1283]	PMC3800883_T9
PMC3800883	PMC3800883_19	[1660]	[1870]	['Conclusion:\nIt is therefore clear that the diet of pregnant woman according to Ayurveda will prevent many complications of pregnancy, which will lead to healthy pregnancy & healthy fetus & finally good outcome.']	will	[1748]	[1752]	PMC3800883_T10
PMC3800883	PMC3800883_19	[1660]	[1870]	['Conclusion:\nIt is therefore clear that the diet of pregnant woman according to Ayurveda will prevent many complications of pregnancy, which will lead to healthy pregnancy & healthy fetus & finally good outcome.']	will	[1800]	[1804]	PMC3800883_T11
PMC3828574	PMC3828574_7	[1250]	[1484]	['If universal coverage of selected interventions were to be achieved, then 84% or more than 921,000 preterm neonatal deaths could be prevented annually, with antenatal corticosteroids and Kangaroo Mother Care having the highest impact.']	If	[1250]	[1252]	PMC3828574_T458
PMC3828574	PMC3828574_7	[1250]	[1484]	['If universal coverage of selected interventions were to be achieved, then 84% or more than 921,000 preterm neonatal deaths could be prevented annually, with antenatal corticosteroids and Kangaroo Mother Care having the highest impact.']	could be	[1373]	[1381]	PMC3828574_T460
PMC3828574	PMC3828574_15	[3171]	[3540]	['We then highlight evidence-based interventions for preterm birth in the context of the wider health system drawing on the other papers in this supplement, and here we focus on the implications for integrating and scaling up those available interventions in low- and middle-income countries where the coverage of care is lowest and the potential lives saved as a result.']	potential	[3506]	[3515]	PMC3828574_T461
PMC3828574	PMC3828574_33	[6777]	[7142]	['A recent study published in The Lancet examined preterm birth prevention potential in 39 high-income countries and estimated that if five interventions reached high coverage there would only be a 5% relative reduction of preterm birth rate from 9·59% to 9·07% of livebirths by 2015, averting an estimated 58,000 preterm births and saving US$3 billion annually [11].']	if	[6907]	[6909]	PMC3828574_T462
PMC3828574	PMC3828574_33	[6777]	[7142]	['A recent study published in The Lancet examined preterm birth prevention potential in 39 high-income countries and estimated that if five interventions reached high coverage there would only be a 5% relative reduction of preterm birth rate from 9·59% to 9·07% of livebirths by 2015, averting an estimated 58,000 preterm births and saving US$3 billion annually [11].']	would	[6957]	[6962]	PMC3828574_T495
PMC3828574	PMC3828574_37	[7981]	[8356]	['Interventions such as family planning; prevention and management of sexually transmitted infections (STIs); use of insecticide-treated bednets and intermittent preventive treatment for malaria; identification and treatment of pre-eclampsia, and reduction of physical workload are examples of strategies that could improve birth outcomes in in low- and middle-income settings.']	could	[8289]	[8294]	PMC3828574_T499
PMC3828574	PMC3828574_39	[8539]	[8765]	['The greatest potential for the global prevention of preterm birth, therefore, lies in a comprehensive, strategic, and sufficiently-funded research agenda of the causes of preterm birth and novel strategies for prevention [13].']	potential	[8552]	[8561]	PMC3828574_T463
PMC3828574	PMC3828574_45	[9568]	[9797]	['Of course, any strategies to prolong labour, including delaying caesarean birth, must be evaluated against the potential risk of continued exposure of woman and foetus to sub-optimal conditions that may result in harmful effects.']	potential	[9679]	[9688]	PMC3828574_T464
PMC3828574	PMC3828574_49	[10404]	[10570]	['Bridging this gap will be critical for saving premature babies globally, and must be linked to implementation research and context specific adaptation and innovation.']	will	[10422]	[10426]	PMC3828574_T484
PMC3828574	PMC3828574_55	[11574]	[11790]	['Antenatal corticosteroids and Kangaroo Mother Care (KMC) are evidence-based interventions that are feasible to scale up in low-resource settings and may serve as entry points for strengthening health systems [20,21].']	serve	[11727]	[11732]	PMC3828574_T481
PMC3828574	PMC3828574_75	[15420]	[15732]	['The functionality of health systems, such as human resource capacity, health facility infrastructure, supply and demand systems, financial resources, government stewardship, district-level management and use of data, will also determine the coverage, quality and rate of change within the continuum of care [28].']	will	[15637]	[15641]	PMC3828574_T485
PMC3828574	PMC3828574_91	[18271]	[18617]	['A research pipeline to address preterm birth\nGreater investment in research and, in particular, into discovery of the many complex and interrelated factors causing preterm birth is needed to strengthen prevention and offers a potential over the longer term for significant reductions in mortality, childhood disability and healthcare expenditure.']	potential	[18497]	[18506]	PMC3828574_T454
PMC3828574	PMC3828574_94	[18887]	[18988]	['In this way, hundreds of thousands of lives could be saved with the application of current knowledge.']	could be	[18931]	[18939]	PMC3828574_T455
PMC3828574	PMC3828574_96	[19109]	[19298]	['Hence, there will not be a single solution, but rather an array of solutions that address the various biological, clinical, behavioural and social risk factors that result in preterm birth.']	will	[19122]	[19126]	PMC3828574_T486
PMC3828574	PMC3828574_111	[24070]	[24266]	['Understanding the reasons for racial and ethnic disparities in preterm birth will advance the field of pregnancy health broadly, as well as accelerate solutions for those populations most in need.']	will	[24147]	[24151]	PMC3828574_T487
PMC3828574	PMC3828574_112	[24267]	[24470]	['A multi-disciplinary approach is needed to identify women at risk and discover new strategies for prevention including potential biomarkers, such as genomic, microbial, immunologic, and hormonal factors.']	potential	[24386]	[24395]	PMC3828574_T456
PMC3828574	PMC3828574_132	[28520]	[28761]	['Standard case definitions of the types and causes of preterm birth are being developed [31,32] and will be critical to accelerating discovery and making comparisons across studies from basic science to clinical trials and program evaluation.']	will	[28619]	[28623]	PMC3828574_T488
PMC3828574	PMC3828574_133	[28762]	[29032]	['Multi-country studies in middle- and low-income countries tracking pregnant women with improved and accurate gestational dating may help contribute to improved pregnancy monitoring and a better understanding of all pregnancy outcomes for women, stillbirths and newborns.']	may	[28890]	[28893]	PMC3828574_T500
PMC3828574	PMC3828574_134	[29033]	[29327]	['Improved communication and collaboration among researchers investigating these linked outcomes will provide an opportunity to accelerate the discovery, development and delivery of innovation, especially across disciplines and between laboratory benches and remote and under-resourced hospitals.']	will	[29128]	[29132]	PMC3828574_T489
PMC3828574	PMC3828574_135	[29328]	[29576]	['Expanding training, research opportunities and mentorship for researchers in low-income settings hold great promise in developing a pipeline of expertise to advance the science with the skills to use this science effectively to promote change [30].']	promise	[29436]	[29443]	PMC3828574_T457
PMC3828574	PMC3828574_150	[31631]	[31995]	['More targeted care is necessary for reducing deaths among babies 28 to <32 weeks and this reduction could be accelerated as higher-impact interventions are now known, such as antenatal corticosteroids, surfactant, KMC and other enhanced methods of infant warming and feeding which were not available in the mid-20th century in the United States and United Kingdom.']	could be	[31731]	[31739]	PMC3828574_T459
PMC3828574	PMC3828574_157	[34044]	[34222]	['The results of the LiST analysis found that 84% of premature babies (more than 921,000 lives) could be saved in 2025 if these interventions were made universally available (95%).']	could be	[34138]	[34146]	PMC3828574_T465
PMC3828574	PMC3828574_157	[34044]	[34222]	['The results of the LiST analysis found that 84% of premature babies (more than 921,000 lives) could be saved in 2025 if these interventions were made universally available (95%).']	if	[34161]	[34163]	PMC3828574_T466
PMC3828574	PMC3828574_159	[34342]	[34490]	['Implementing KMC alone also suggests that a high reduction of deaths could be achieved [21], averting approximately 531,000 neonatal deaths in 2025.']	could be	[34411]	[34419]	PMC3828574_T467
PMC3828574	PMC3828574_160	[34491]	[34714]	['If these two interventions were added to existing health system packages, especially noting the recent shifts to more facility births in Africa and Asia, then a high impact is possible even in a relatively short time frame.']	If	[34491]	[34493]	PMC3828574_T468
PMC3828574	PMC3828574_164	[35907]	[36604]	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	assuming	[36136]	[36144]	PMC3828574_T482
PMC3828574	PMC3828574_164	[35907]	[36604]	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	assuming	[36169]	[36177]	PMC3828574_T483
PMC3828574	PMC3828574_164	[35907]	[36604]	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	if	[36280]	[36282]	PMC3828574_T469
PMC3828574	PMC3828574_164	[35907]	[36604]	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	if	[36376]	[36378]	PMC3828574_T470
PMC3828574	PMC3828574_164	[35907]	[36604]	['The latter goal was set through consultation by a group of technical experts, and several analyses were undertaken to inform this target, notably (1) projections by country of the deaths due to preterm birth from now until 2025, assuming no change in trends and assuming expected changes in Gross National Income (GNI); (2) reduction in preterm-specific neonatal mortality if the historical trends from the United Kingdom or the United States (Figure4) were applied or if more rapid recent reductions in middle-income countries were applied (Figures5and6); (3) preterm-specific neonatal mortality reductions predicted based on coverage changes according to the Lives Saved Tool Modelling (Table2).']	predicted	[36515]	[36524]	PMC3828574_T480
PMC3828574	PMC3828574_173	[37701]	[38045]	['Scenario 1: "Business as usual"\nShould governments and the global community take no further direct action to address deaths due to preterm birth, mortality will decline by 24% by 2025 according to an analysis of regional trends over the past decade and forward projection (or 16%, if the projection is based on forecasted GNI change) (Figure4).']	Should	[37733]	[37739]	PMC3828574_T471
PMC3828574	PMC3828574_173	[37701]	[38045]	['Scenario 1: "Business as usual"\nShould governments and the global community take no further direct action to address deaths due to preterm birth, mortality will decline by 24% by 2025 according to an analysis of regional trends over the past decade and forward projection (or 16%, if the projection is based on forecasted GNI change) (Figure4).']	will	[37857]	[37861]	PMC3828574_T490
PMC3828574	PMC3828574_174	[38046]	[38258]	['Given this scenario and taking into account changing numbers of births, the global total of preterm deaths will not reduce significantly by 2025, with around 900,000 premature babies continuing to die every year.']	will	[38153]	[38157]	PMC3828574_T491
PMC3828574	PMC3828574_175	[38260]	[38625]	['Scenario 2: Countries take action to catch up with top performers within their region\nPreterm mortality could be halved by 2025 if governments took action now to match the top performers within their regions or to match the historical reductions in the United States and the United Kingdom from basic interventions before widespread use of intensive care (Figure4).']	could be	[38364]	[38372]	PMC3828574_T472
PMC3828574	PMC3828574_175	[38260]	[38625]	['Scenario 2: Countries take action to catch up with top performers within their region\nPreterm mortality could be halved by 2025 if governments took action now to match the top performers within their regions or to match the historical reductions in the United States and the United Kingdom from basic interventions before widespread use of intensive care (Figure4).']	if	[38388]	[38390]	PMC3828574_T473
PMC3828574	PMC3828574_177	[38798]	[39000]	['Even those countries with higher mortality rates that are not yet ready to scale up intensive care could see a 50% reduction as shown in the mid-20th century in the United States and the United Kingdom.']	could	[38897]	[38902]	PMC3828574_T474
PMC3828574	PMC3828574_178	[39001]	[39253]	['This reduction is achievable with improved essential care of premature babies and better case management of infections and respiratory distress syndrome, especially since the deaths of moderately-preterm babies are the most common and preventable ones.']	achievable	[39019]	[39029]	PMC3828574_T501
PMC3828574	PMC3828574_179	[39254]	[39596]	['There are high-impact, cost-effective interventions currently at low coverage [5,6], such as antenatal corticosteroids and KMC, that could significantly accelerate progress, which were not available in the United States and the United Kingdom in the middle of the 20th century when the neonatal mortality rate (NMR) was significantly reduced.']	could	[39387]	[39392]	PMC3828574_T475
PMC3828574	PMC3828574_180	[39597]	[39755]	['Hence, it would be expected, with the inclusion of these and other innovations, that mortality reduction could be more rapid than for the historical examples.']	would be expected	[39607]	[39624]	PMC3828574_T498
PMC3828574	PMC3828574_180	[39597]	[39755]	['Hence, it would be expected, with the inclusion of these and other innovations, that mortality reduction could be more rapid than for the historical examples.']	could be	[39702]	[39710]	PMC3828574_T476
PMC3828574	PMC3828574_181	[39757]	[40150]	['Scenario 3: Countries achieve universal coverage of basic interventions\nShould governments adopt universal coverage of interventions (95%) ensuring that every woman and child who needs an intervention receives it, then, according to the LiST analysis (Table2) and the historical data (Figure4), countries could achieve an 84% reduction of 1.1 million deaths due to preterm birth complications.']	Should	[39829]	[39835]	PMC3828574_T477
PMC3828574	PMC3828574_181	[39757]	[40150]	['Scenario 3: Countries achieve universal coverage of basic interventions\nShould governments adopt universal coverage of interventions (95%) ensuring that every woman and child who needs an intervention receives it, then, according to the LiST analysis (Table2) and the historical data (Figure4), countries could achieve an 84% reduction of 1.1 million deaths due to preterm birth complications.']	could	[40062]	[40067]	PMC3828574_T478
PMC3828574	PMC3828574_182	[40151]	[40272]	['While ensuring a 95% coverage rate is ideal and would result in a major mortality reduction, this process will take time.']	would	[40199]	[40204]	PMC3828574_T496
PMC3828574	PMC3828574_182	[40151]	[40272]	['While ensuring a 95% coverage rate is ideal and would result in a major mortality reduction, this process will take time.']	will	[40257]	[40261]	PMC3828574_T492
PMC3828574	PMC3828574_192	[41748]	[41978]	['A number of specific actions, pursued by all partners and applied across the RMNCH continuum of care, will help prevent preterm birth and associated mortality, and have an immediate, profound and sustained impact on human capital.']	will	[41850]	[41854]	PMC3828574_T493
PMC3828574	PMC3828574_192	[41748]	[41978]	['A number of specific actions, pursued by all partners and applied across the RMNCH continuum of care, will help prevent preterm birth and associated mortality, and have an immediate, profound and sustained impact on human capital.']	profound	[41931]	[41939]	PMC3828574_T479
PMC3828574	PMC3828574_218	[45831]	[45985]	['As federal and state governments devote attention and resources to the problem, the Report Cards will continue to mobilise stakeholders and mark progress.']	will	[45928]	[45932]	PMC3828574_T494
PMC3828574	PMC3828574_223	[46980]	[47124]	['This agenda is ambitious, yet it can and must be accomplished if the actions are to be given the visibility, funding and attention they deserve.']	if	[47042]	[47044]	PMC3828574_T451
PMC3828574	PMC3828574_224	[47125]	[47302]	['To be successful in our goals, the constituencies identified must work together collaboratively and in partnership in ways that are transparent to all, vigorous and accountable.']	To be	[47125]	[47130]	PMC3828574_T502
PMC3828574	PMC3828574_263	[54826]	[54934]	['Over three-quarters of premature babies who die could be saved if basic care reached them and their mothers.']	could be	[54874]	[54882]	PMC3828574_T452
PMC3828574	PMC3828574_263	[54826]	[54934]	['Over three-quarters of premature babies who die could be saved if basic care reached them and their mothers.']	if	[54889]	[54891]	PMC3828574_T453
PMC3828574	PMC3828574_266	[55045]	[55183]	['These actions would reduce disability and chronic disease, improve reproductive and maternal health, and build sustainable health systems.']	would	[55059]	[55064]	PMC3828574_T497
PMC3915248	PMC3915248_14	[2914]	[3247]	['When corporate and government officials appeared in the spill’s aftermath and began inquiring into exposure to the slurry and potential health problems, the Navajo people finally learned the truth—far from being harmless, these uranium mines were poisoning people, and researchers say they will continue to do so for decades to come.']	will	[3204]	[3208]	PMC3915248_T103
PMC3915248	PMC3915248_19	[3607]	[3982]	['We thought we were very fortunate, but we were not told, ‘Later on this will affect you in this way.’”7\nYet researchers had noted as early as 1879 that uranium miners in Europe showed significantly elevated levels of lung cancer.8By the 1930s, they suspected radiation as the culprit.9As early as 1951, government scientists had begun to work out what made uranium so deadly.']	will	[3679]	[3683]	PMC3915248_T104
PMC3915248	PMC3915248_36	[8462]	[8901]	['“But what we will end up with is that we now will be able to study three successive generations of Navajos that have been exposed.”\nAlthough the literature on chronic low-level uranium exposure is still quite small, by 2003 researchers knew that the dangers these exposures posed were due not to uranium’s radioactivity but to its chemical toxicity.24Both animal25and human26studies have found uranium to be primarily toxic to the kidneys.']	will	[8475]	[8479]	PMC3915248_T96
PMC3915248	PMC3915248_36	[8462]	[8901]	['“But what we will end up with is that we now will be able to study three successive generations of Navajos that have been exposed.”\nAlthough the literature on chronic low-level uranium exposure is still quite small, by 2003 researchers knew that the dangers these exposures posed were due not to uranium’s radioactivity but to its chemical toxicity.24Both animal25and human26studies have found uranium to be primarily toxic to the kidneys.']	will	[8507]	[8511]	PMC3915248_T97
PMC3915248	PMC3915248_40	[10201]	[10508]	['She recently presented findings showing an association between increased levels of activated T cells in DiNEH Project participants and greater residential proximity to mine waste sites.36\n“If we see any of these activated T cells, we know that the immune system is highly reacting to something,” Erdei says.']	If	[10390]	[10392]	PMC3915248_T98
PMC3915248	PMC3915248_54	[13155]	[13217]	['Women who don’t take vitamins will serve as the control group.']	will	[13185]	[13189]	PMC3915248_T99
PMC3915248	PMC3915248_54	[13155]	[13217]	['Women who don’t take vitamins will serve as the control group.']	serve	[13190]	[13195]	PMC3915248_T100
PMC3915248	PMC3915248_55	[13218]	[13477]	['The investigators will have information on the women’s environmental exposures and their body burden of metals, so they can start to zero in on how arsenic and uranium exposures affect protein function and whether zinc supplementation provides any protection.']	will	[13236]	[13240]	PMC3915248_T101
PMC3915248	PMC3915248_56	[13478]	[13569]	['The findings will provide a concrete way for the researchers to give back to the community.']	will	[13491]	[13495]	PMC3915248_T102
PMC3933411	PMC3933411_168	[36102]	[36316]	['Engagement with prenatal care appeared to increase the likelihood that less well-educated women would take supplements during pregnancy, suggesting that the prenatal nutritional advice may be a useful intervention.']	would	[36198]	[36203]	PMC3933411_T217
PMC4037583	PMC4037583_112	[14940]	[15087]	['Since GR is present as different isoforms, multiple bands were observed and there was an expected interpatient variation in the protein expression.']	expected	[15029]	[15037]	PMC4037583_T244
PMC4037583	PMC4037583_172	[23520]	[23722]	['We would like to propose a potential model where, during preterm birth, GR α is the predominant receptor since there is a decrease in negative regulators such as GR β , GR γ , and the “pseudo-GRE” GAS5.']	would	[23523]	[23528]	PMC4037583_T247
PMC4037583	PMC4037583_172	[23520]	[23722]	['We would like to propose a potential model where, during preterm birth, GR α is the predominant receptor since there is a decrease in negative regulators such as GR β , GR γ , and the “pseudo-GRE” GAS5.']	potential	[23547]	[23556]	PMC4037583_T241
PMC4037583	PMC4037583_173	[23723]	[23877]	['These ratio changes will ultimately lead to an augmented response towards glucocorticoids with potential detrimental effects for the mother and the fetus.']	will	[23743]	[23747]	PMC4037583_T246
PMC4037583	PMC4037583_173	[23723]	[23877]	['These ratio changes will ultimately lead to an augmented response towards glucocorticoids with potential detrimental effects for the mother and the fetus.']	ultimately	[23748]	[23758]	PMC4037583_T245
PMC4037583	PMC4037583_173	[23723]	[23877]	['These ratio changes will ultimately lead to an augmented response towards glucocorticoids with potential detrimental effects for the mother and the fetus.']	potential	[23818]	[23827]	PMC4037583_T242
PMC4037583	PMC4037583_181	[24924]	[25028]	['It would be of interest to repeat these experiments in primary cell lines of syncytialised trophoblasts.']	would be	[24927]	[24935]	PMC4037583_T250
PMC4037583	PMC4037583_182	[25029]	[25116]	['This experiment would provide a better insight into the regulation of GAS5 by cortisol.']	would	[25045]	[25050]	PMC4037583_T248
PMC4037583	PMC4037583_182	[25029]	[25116]	['This experiment would provide a better insight into the regulation of GAS5 by cortisol.']	better	[25061]	[25067]	PMC4037583_T243
PMC4037583	PMC4037583_184	[25267]	[25499]	['It would also be of interest to expand these observations in human myometrium that is a key organ responsible for quiescence and contractility responses and also assess whether changes in GR transcripts are due to labor or nonlabor.']	would	[25270]	[25275]	PMC4037583_T249
PMC4037583	PMC4037583_194	[26876]	[27148]	['Should these data be replicated in a much wider cohort, given the simplicity in assessing such attitudes and the feasibility to identify the homozygous group of women early on in pregnancy, these findings may have significant implications for public health and prevention.']	may	[27081]	[27084]	PMC4037583_T238
PMC4037583	PMC4037583_195	[27149]	[27481]	["For example, based on the polymorphic profile and our brief assessment of mothers' attitude towards the pregnancy, we could screen noninvasively and identify mothers during pregnancy that may benefit from stress-management strategies, and this could possibly dramatically improve health outcomes for the mother as well as the fetus."]	may	[27337]	[27340]	PMC4037583_T239
PMC4037583	PMC4037583_195	[27149]	[27481]	["For example, based on the polymorphic profile and our brief assessment of mothers' attitude towards the pregnancy, we could screen noninvasively and identify mothers during pregnancy that may benefit from stress-management strategies, and this could possibly dramatically improve health outcomes for the mother as well as the fetus."]	could	[27393]	[27398]	PMC4037583_T240
PMC4231606	PMC4231606_157	[24743]	[24962]	['Specifically, recommending vitamin D supplementation for children at risk of dental caries may result in a decrease in the overall prevalence of S-ECC and, ultimately, reduce the burden on pediatric day surgery centres.']	may	[24834]	[24837]	PMC4231606_T199
PMC4231606	PMC4231606_157	[24743]	[24962]	['Specifically, recommending vitamin D supplementation for children at risk of dental caries may result in a decrease in the overall prevalence of S-ECC and, ultimately, reduce the burden on pediatric day surgery centres.']	ultimately	[24899]	[24909]	PMC4231606_T200
PMC4275682	PMC4275682_16	[2745]	[2900]	['A further limitation is the possibility that deceased grandparents would have different patterns of association with their grandchildren than those living.']	would	[2812]	[2817]	PMC4275682_T339
PMC4275682	PMC4275682_116	[21800]	[22225]	['It cannot be assumed that in a growing child these relationships with family members would remain consistently the same, in that environmental factors would come more into play as the child grows up.29As children grow older in this study, the BMI relationship strengthens, presumably because of shared dietary environments, and to reinforce this, both grandparent couples also have significantly correlated BMI relationships.']	would	[21885]	[21890]	PMC4275682_T337
PMC4275682	PMC4275682_116	[21800]	[22225]	['It cannot be assumed that in a growing child these relationships with family members would remain consistently the same, in that environmental factors would come more into play as the child grows up.29As children grow older in this study, the BMI relationship strengthens, presumably because of shared dietary environments, and to reinforce this, both grandparent couples also have significantly correlated BMI relationships.']	would	[21951]	[21956]	PMC4275682_T338
PMC4304064	PMC4304064_10	[1307]	[1436]	['Conclusions\nFolic acid allergy appears to be rare and would not be expected to be well known among health providers or consumers.']	would	[1361]	[1366]	PMC4304064_T9
PMC4304064	PMC4304064_10	[1307]	[1436]	['Conclusions\nFolic acid allergy appears to be rare and would not be expected to be well known among health providers or consumers.']	expected	[1374]	[1382]	PMC4304064_T10
PMC4311629	PMC4311629_24	[3429]	[3645]	['According to the World Health Organization, 347 millions of people are diabetic in the world, and it is predicted that in 2030, diabetes will be the 7th cause of death considering the worldwide population (WHO,2014).']	predicted	[3533]	[3542]	PMC4311629_T165
PMC4311629	PMC4311629_24	[3429]	[3645]	['According to the World Health Organization, 347 millions of people are diabetic in the world, and it is predicted that in 2030, diabetes will be the 7th cause of death considering the worldwide population (WHO,2014).']	will	[3566]	[3570]	PMC4311629_T166
PMC4311629	PMC4311629_48	[7434]	[7638]	['As an example, in a subject with 63 g of supraclavicular BAT, it was calculated that if the depot was fully activated, it would burn an amount of energy equivalent to 4.1 kg of WAT (Virtanen et al.,2009).']	would	[7556]	[7561]	PMC4311629_T167
PMC4311629	PMC4311629_76	[13226]	[13683]	['However, as these different cells are often mixed, such as occurs for classical and “brite” adipocytes in some human depots (Wu et al.,2012; Cypess et al.,2013; Jespersen et al.,2013), only the use of specific cell surface markers (i.e., ASC-1, PAT2, and P2RX5 for white, “brite” and brown adipocytes, respectively) will allow for their identification, as well as for the precise understanding of their respective therapeutic properties (Ussar et al.,2014).']	will	[13542]	[13546]	PMC4311629_T161
PMC4311629	PMC4311629_123	[21780]	[22032]	['Overall, the sequence of events in this patient suggests that the metabolic and trophic effects of THs on BAT may play a critical role in non-insulin-mediated glucose utilization, ultimately leading to near-normal glucose levels (Skarulis et al.,2010).']	ultimately	[21960]	[21970]	PMC4311629_T162
PMC4311629	PMC4311629_187	[33734]	[33958]	['These studies are highly therapeutically relevant, as BAT activation in overweight or obese subjects will activate thermogenesis and dissipate heat, while at the same time improving glucose metabolism and insulin resistance.']	will	[33835]	[33839]	PMC4311629_T163
PMC4311629	PMC4311629_194	[34775]	[34974]	['Finding a molecule with as much efficiency as the β3 agonist in rodents, would be of considerable therapeutic relevance for the treatment of obesity, insulin resistance and type 2 diabetes in humans.']	would be	[34848]	[34856]	PMC4311629_T164
PMC4327187	PMC4327187_13	[1925]	[2231]	['Introduction\nMobile health (mHealth), the use of mobile phones as a tool for health care treatment and public health behavior change, is a rapidly expanding field that has significant promise to improve public health and increase the effectiveness of disease prevention and health promotion programs [1-3].']	promise	[2109]	[2116]	PMC4327187_T259
PMC4327187	PMC4327187_14	[2232]	[2346]	['Mobile phones are poised to be powerful tools to promote health in a number of domains and settings worldwide [4].']	to be	[2257]	[2262]	PMC4327187_T253
PMC4327187	PMC4327187_18	[2961]	[3226]	['Free and colleagues [11] systematically reviewed the evidence on mHealth interventions and found that antiretroviral treatment (ART) and smoking cessation interventions had sufficient evidence of effectiveness to be considered for inclusion in health care services.']	to be	[3171]	[3176]	PMC4327187_T254
PMC4327187	PMC4327187_22	[3910]	[4100]	['Although the evidence from mobile phone studies is less conclusive in these areas, preliminary research has shown promise in delivering healthy eating and active living (HEAL) interventions.']	promise	[4024]	[4031]	PMC4327187_T262
PMC4327187	PMC4327187_45	[7553]	[7690]	['Future mHealth interventions may build on these lessons to engage audiences in health programs through multiple digital channels [31,32].']	may	[7582]	[7585]	PMC4327187_T258
PMC4327187	PMC4327187_48	[8002]	[8262]	['These soldiers and family members could benefit significantly from mHealth programs such as text4baby because it is a free resource and is highly portable, permitting families to receive these messages anywhere in the world where text messages can be received.']	could	[8036]	[8041]	PMC4327187_T257
PMC4327187	PMC4327187_50	[8400]	[8784]	['The study tested 2 primary hypotheses: (1) text4baby group participants would demonstrate increased health-promoting behaviors and decreased risk behaviors compared to control at postpartum follow-up and (2) text4baby participants would demonstrate a dose-response effect of receiving the text messages in which higher doses of text messages would produce greater behavioral outcomes.']	would	[8472]	[8477]	PMC4327187_T249
PMC4327187	PMC4327187_50	[8400]	[8784]	['The study tested 2 primary hypotheses: (1) text4baby group participants would demonstrate increased health-promoting behaviors and decreased risk behaviors compared to control at postpartum follow-up and (2) text4baby participants would demonstrate a dose-response effect of receiving the text messages in which higher doses of text messages would produce greater behavioral outcomes.']	would	[8631]	[8636]	PMC4327187_T250
