PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC5030620	PMC5030620.nxml.gz-298	[24873]	[25045]	Such changes could have far-reaching consequences on embryo viability and development (including early germ line formation), and thus subsequent future health and fertility	future	[25018]	[25024]	PMC5030620.nxml.gz-302
PMC5030620	PMC5030620.nxml.gz-308	[25116]	[25358]	Early childhood and adolescence are also periods of significant growth and development, so it is easy to envisage how environmentally induced epigenetic changes during these stages could have detrimental effects on future health and fertility	future	[25331]	[25337]	PMC5030620.nxml.gz-314
PMC5030620	PMC5030620.nxml.gz-321	[25875]	[26085]	Environmentally induced epigenetic changes in the sperm or egg prior to conception could, therefore, affect embryo viability and development and the subsequent future health and fertility of the next generation	future	[26035]	[26041]	PMC5030620.nxml.gz-325
PMC5030620	PMC5030620.nxml.gz-349	[27118]	[27310]	If an epigenetic change occurs in a somatic cell or in a germ cell that is correctly ‘reset’ during germ line development in the subsequent offspring, then only one generation will be affected	will	[27294]	[27298]	PMC5030620.nxml.gz-350
PMC5030620	PMC5030620.nxml.gz-353	[27312]	[27489]	However, if an epigenetic change becomes permanently established in the germ line, it will be transmitted across future generations, even in the absence of the original stimulus	will	[27398]	[27402]	PMC5030620.nxml.gz-355
PMC5030620	PMC5030620.nxml.gz-353	[27312]	[27489]	However, if an epigenetic change becomes permanently established in the germ line, it will be transmitted across future generations, even in the absence of the original stimulus	future	[27425]	[27431]	PMC5030620.nxml.gz-356
PMC5030620	PMC5030620.nxml.gz-397	[29763]	[29923]	With respect to public health, however, this is mere semantics; both could have far-reaching consequences for the present and future health of human populations	future	[29889]	[29895]	PMC5030620.nxml.gz-402
PMC5030620	PMC5030620.nxml.gz-760	[53096]	[53405]	Although potentially complex, the use of a systems biology approach, incorporating genome-wide analysis at multiple levels (histone code, methylome, non-coding RNA expression, transcriptome, proteome and metabolome) would provide comprehensive analysis of epigenetic changes and associated phenotypic outcomes	would	[53312]	[53317]	PMC5030620.nxml.gz-763
PMC5030620	PMC5030620.nxml.gz-866	[56344]	[56553]	Not only is it unlikely that a human would receive this, or any, environmental exposure via the same route of administration, but also the way in which an exposure is administered determines its overall effect	would	[56381]	[56386]	PMC5030620.nxml.gz-871
PMC5030620	PMC5030620.nxml.gz-925	[58015]	[58165]	There was the assumption that in utero exposure represents the most vulnerable period in an individual’s life with respect to their future development	future	[58147]	[58153]	PMC5030620.nxml.gz-927
PMC5030620	PMC5030620.nxml.gz-929	[58167]	[58313]	However, it is now becoming clear that pre-conception and postnatal exposures can also be detrimental to future health across multiple generations	future	[58272]	[58278]	PMC5030620.nxml.gz-934
PMC5030620	PMC5030620.nxml.gz-981	[59756]	[59834]	Thus, not all humans will respond to an environmental exposure in the same way	will	[59777]	[59781]	PMC5030620.nxml.gz-982
PMC5030620	PMC5030620.nxml.gz-998	[60451]	[60641]	This view of epigenetically mediated phenotypic plasticity falls into the realms of Lamarckian inheritance, the idea that an organism can pass on acquired characteristics to future offspring	future	[60625]	[60631]	PMC5030620.nxml.gz-1003
PMC5187359	PMC5187359.nxml.gz-777	[60459]	[60626]	This limitation has to be considered in the interpretation of the data and further research will be addressed to evaluate the reasons for the sex-dimorphic alterations	will	[60551]	[60555]	PMC5187359.nxml.gz-783
PMC5187359	PMC5187359.nxml.gz-786	[60628]	[60972]	However, it is important to note that in the female rat, sex steroids regulate both the expression and function of the endogenous cannabinoid system, so a potential explanation will also involve the impact of malnutrition on this important modulatory system, as it was described previously (Bonnin et al.,1993; Rodríguez de Fonseca et al.,1994)	will	[60805]	[60809]	PMC5187359.nxml.gz-789
PMC5273824	PMC5273824.nxml.gz-182	[16556]	[16729]	In addition, researchers find dairy products in China are mainly fortified with Vitamin D3, which will not translate into higher Vitamin D2 detection rate among participants	will	[16654]	[16658]	PMC5273824.nxml.gz-185
PMC5501061	PMC5501061.nxml.gz-12	[1606]	[1720]	this book will be of benefit to postgraduates in the field of nutrition, nutritionists in hospitals and physicians	will	[1616]	[1620]	PMC5501061.nxml.gz-13
PMC5501061	PMC5501061.nxml.gz-4	[922]	[1084]	The chapters on nutrition in pregnancy, exercise, food allergies and intolerance, etc are informative and will be a good read for students in the respective field	will	[1028]	[1032]	PMC5501061.nxml.gz-5
PMC5540678	PMC5540678.nxml.gz-121	[12021]	[12343]	If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33]	would	[12067]	[12072]	PMC5540678.nxml.gz-125
PMC5540678	PMC5540678.nxml.gz-121	[12021]	[12343]	If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33]	expect	[12073]	[12079]	PMC5540678.nxml.gz-126
PMC5540678	PMC5540678.nxml.gz-195	[27442]	[27618]	Our longitudinal findings linking maternal free sugar intake in pregnancy to childhood atopy and atopic asthma extend the ecological results and allow stronger causal inference	allow	[27587]	[27592]	PMC5540678.nxml.gz-14434
PMC5540678	PMC5540678.nxml.gz-245	[30079]	[30217]	The lack of a relation with maternal diabetes would suggest that higher fetal exposure to glucose is unlikely to explain our main findings	would	[30125]	[30130]	PMC5540678.nxml.gz-248
PMC5540678	PMC5540678.nxml.gz-272	[31261]	[31415]	The FFQ lacked quantitative information on soft drink consumption and this will have led to underestimation of maternal free sugar intake during pregnancy	will	[31336]	[31340]	PMC5540678.nxml.gz-273
PMC5540678	PMC5540678.nxml.gz-328	[32884]	[33293]	However, it could be argued that, for our results to be totally spurious in those included in our analysis (and for the associations to be truly null in the population as a whole), associations in the excluded mother–child pairs would have to be in the opposite direction and much stronger, compared with the positive associations we reported in the included mother–child pairs, which seems extremely unlikely	would	[33113]	[33118]	PMC5540678.nxml.gz-333
PMC5540678	PMC5540678.nxml.gz-371	[34290]	[34418]	If these findings are replicated we would design an appropriate intervention study in pregnancy to establish or refute causality	If	[34290]	[34292]	PMC5540678.nxml.gz-373
PMC5540678	PMC5540678.nxml.gz-371	[34290]	[34418]	If these findings are replicated we would design an appropriate intervention study in pregnancy to establish or refute causality	would	[34326]	[34331]	PMC5540678.nxml.gz-375
PMC5540678	PMC5540678.nxml.gz-378	[34420]	[34650]	Given the very high levels of sugar consumption currently in the West, where childhood allergy and asthma are so prevalent, confirmation of a causal link would raise exciting prospects for the primary prevention of these disorders	would	[34574]	[34579]	PMC5540678.nxml.gz-382
PMC5685050	PMC5685050.nxml.gz-12	[1515]	[1644]	People residing near the equator should have lower prevalence of vitamin D deficiency compared to people living at high latitudes	should	[1548]	[1554]	PMC5685050.nxml.gz-13
PMC5812027	PMC5812027.nxml.gz-311	[22575]	[22744]	These results need confirmation, preferably by adjusted statistical analysis as confounding can be expected, which was not possible in our present study due to few cases	expected	[22674]	[22682]	PMC5812027.nxml.gz-318
PMC6000839	PMC6000839.nxml.gz-66	[4028]	[4216]	Such findings will be used to implement informative interventional programs to control impaired fetal growth and develop practical policies to improve the diet quality among pregnant women	will	[4042]	[4046]	PMC6000839.nxml.gz-67
PMC6022422	PMC6022422.nxml.gz-186	[17477]	[17688]	First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results	would be	[17500]	[17508]	PMC6022422.nxml.gz-187
PMC6029118	PMC6029118.nxml.gz-100	[8577]	[8814]	We also hypothesised that the early start to IFA supplements would not increase iron-related side effects, e.g. nausea & vomiting in intervention clusters and will be cost-effective in reducing neonatal mortality in intervention clusters	would	[8638]	[8643]	PMC6029118.nxml.gz-102
PMC6029118	PMC6029118.nxml.gz-100	[8577]	[8814]	We also hypothesised that the early start to IFA supplements would not increase iron-related side effects, e.g. nausea & vomiting in intervention clusters and will be cost-effective in reducing neonatal mortality in intervention clusters	will	[8736]	[8740]	PMC6029118.nxml.gz-103
PMC6029118	PMC6029118.nxml.gz-104	[9834]	[10104]	We will also exclude three Upazilas from Gazipur because of the high number of garment industries, which would have high numbers of working women and would be difficult to follow-up and eight Upazilas from Mymensingh because of the high prevalence of malaria and kalazar	would	[9939]	[9944]	PMC6029118.nxml.gz-105
PMC6029118	PMC6029118.nxml.gz-104	[9834]	[10104]	We will also exclude three Upazilas from Gazipur because of the high number of garment industries, which would have high numbers of working women and would be difficult to follow-up and eight Upazilas from Mymensingh because of the high prevalence of malaria and kalazar	would be	[9984]	[9992]	PMC6029118.nxml.gz-106
PMC6029118	PMC6029118.nxml.gz-120	[22642]	[22867]	Assuming a crude birth rate of 23 per 1000 people, 10% loss of pregnancies before birth and 15% loss to follow up each cluster will yield 300 births over 15 months, and this will be sufficient to reach the desired sample size	will	[22816]	[22820]	PMC6029118.nxml.gz-121
PMC6029118	PMC6029118.nxml.gz-135	[28466]	[28598]	The models will evaluate the impact of the interventions over time by testing for an interaction between time and intervention group	will	[28477]	[28481]	PMC6029118.nxml.gz-137
PMC6029118	PMC6029118.nxml.gz-140	[28600]	[28761]	We will conduct analyses to identify the subgroups (based on household wealth, sex of infant and maternal education) that modify the response to the intervention	will	[28603]	[28607]	PMC6029118.nxml.gz-8172
PMC6029118	PMC6029118.nxml.gz-193	[34419]	[34650]	This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective	will	[34432]	[34436]	PMC6029118.nxml.gz-194
PMC6029118	PMC6029118.nxml.gz-193	[34419]	[34650]	This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective	will	[34542]	[34546]	PMC6029118.nxml.gz-198
PMC6029118	PMC6029118.nxml.gz-201	[34652]	[34968]	It will also provide valuable evidence about the role of groundwater iron level in modifying the responses of antenatal IFA supplements on neonatal mortality since there is already some evidence which suggests a positive, dose-response association between natural iron in groundwater and the iron status of women [6]	will	[34655]	[34659]	PMC6029118.nxml.gz-202
PMC6029118	PMC6029118.nxml.gz-35	[2228]	[2480]	This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective	will	[2262]	[2266]	PMC6029118.nxml.gz-37
PMC6029118	PMC6029118.nxml.gz-35	[2228]	[2480]	This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective	will	[2372]	[2376]	PMC6029118.nxml.gz-40
PMC6029118	PMC6029118.nxml.gz-90	[7694]	[8102]	The primary hypothesis is that in a community-based, cluster randomized controlled trial of women from rural Bangladesh, daily supplementation with 60 mg elemental iron and 400 μg folic acid starting in the first trimester of pregnancy, and sustained for at least 180 days, will reduce neonatal mortality by 25% from 33/1000 to 24.8/1000 live births compared to usual iron-folic acid supplementation programs	will	[7968]	[7972]	PMC6029118.nxml.gz-92
PMC6029118	PMC6029118.nxml.gz-93	[8104]	[8367]	The secondary hypotheses are that the early availability and promotion of IFA supplements in intervention clusters will reduce preterm delivery by 30% (15% in control to 10.5% in intervention), and low birth weight by 30% (15% in control to 10.5% in intervention)	will	[8219]	[8223]	PMC6029118.nxml.gz-95
PMC6029118	PMC6029118.nxml.gz-96	[8369]	[8575]	We further hypothesised that household wealth and maternal education would modify the neonatal mortality responses with a greater reduction for women from the poorest households, and women with no education	would	[8438]	[8443]	PMC6029118.nxml.gz-99
PMC6033232	PMC6033232.nxml.gz-216	[22983]	[23179]	Thus, it will be important to investigate whether maternal dairy consumption fosters the growth of potentially pathogenic microbes in the infant gut, particularly for infants delivered operatively	will	[22992]	[22996]	PMC6033232.nxml.gz-217
PMC6033232	PMC6033232.nxml.gz-225	[23307]	[23550]	Since Cesarean delivery results in differential microbial community structure of the infant gut [24], and the gut microbiome is a complex system, such differences are plausible; experimental studies will be required to confirm this observation	will	[23506]	[23510]	PMC6033232.nxml.gz-228
PMC6039335	PMC6039335.nxml.gz-110	[11901]	[12116]	Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50]	will	[12001]	[12005]	PMC6039335.nxml.gz-112
PMC6039335	PMC6039335.nxml.gz-110	[11901]	[12116]	Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50]	will	[12095]	[12099]	PMC6039335.nxml.gz-115
PMC6039335	PMC6039335.nxml.gz-176	[20180]	[20317]	Thus, animals with low genetic potential for QG are not recommended for a long fattening stage, which would result in low feed efficiency	would	[20282]	[20287]	PMC6039335.nxml.gz-179
PMC6039335	PMC6039335.nxml.gz-551	[51608]	[51785]	Proper nutritional levels and proper selection of the types of energy sources for dams during each period of gestation stages may improve future production efficiency of progeny	future	[51746]	[51752]	PMC6039335.nxml.gz-554
PMC6054603	PMC6054603.nxml.gz-114	[25003]	[25234]	While the use of a more sensitive test would provide more detailed and accurate estimates of early neurodevelopmental achievement, the ASQ has been validated against robust assessment tools [32], and in a paediatric population [33]	would	[25042]	[25047]	PMC6054603.nxml.gz-116
PMC6054603	PMC6054603.nxml.gz-173	[29841]	[30221]	While we did not identify statistically or clinically significant differences in neurodevelopment at 6-months of age using a reliable screening tool, ongoing follow-up of participants further into childhood will again be important to determine whether there are any potential benefits of improving maternal diet and physical activity during pregnancy on childhood neurodevelopment	will	[30048]	[30052]	PMC6054603.nxml.gz-175
PMC6054603	PMC6054603.nxml.gz-191	[30705]	[30911]	It will be valuable to utilise our clinical and biological databases to explore potential pathways whereby maternal obesity contributes to childhood outcomes, including obesity and impaired neurodevelopment	will	[30708]	[30712]	PMC6054603.nxml.gz-192
PMC6056931	PMC6056931.nxml.gz-148	[40345]	[40576]	Therefore, this explorative project will contribute to identifying factors that may be targeted in future pre- and/or post-conception maternal interventions for optimal offspring development and possibly reduction in adult NCD risk	will	[40381]	[40385]	PMC6056931.nxml.gz-149
PMC6056931	PMC6056931.nxml.gz-179	[41969]	[42282]	Even so, this study will provide a comprehensive and unique database from an urban South African setting which will allow for cross-sectional, prospective and retrospective analyses to describe the nutritional status and dietary intake of pregnant women, and to determine associations with health outcome measures	will	[41989]	[41993]	PMC6056931.nxml.gz-183
PMC6056931	PMC6056931.nxml.gz-179	[41969]	[42282]	Even so, this study will provide a comprehensive and unique database from an urban South African setting which will allow for cross-sectional, prospective and retrospective analyses to describe the nutritional status and dietary intake of pregnant women, and to determine associations with health outcome measures	will	[42080]	[42084]	PMC6056931.nxml.gz-186
PMC6056931	PMC6056931.nxml.gz-189	[42284]	[42418]	These results will supply context to intervention studies with the aim to improve maternal as well as offspring health in South Africa	will	[42298]	[42302]	PMC6056931.nxml.gz-190
PMC6056931	PMC6056931.nxml.gz-19	[2304]	[2513]	The results from this study may serve as a basis for the development of context-specific nutritional interventions which can improve birth outcomes and long-term quality of life of the mother and her offspring	serve as a basis	[2336]	[2352]	PMC6056931.nxml.gz-22
PMC6056931	PMC6056931.nxml.gz-80	[6805]	[7180]	Furthermore, understanding the associations of maternal diet and nutritional status during pregnancy with birth outcomes, as well as offspring health and development in the South African population will form the basis for the development of context-specific nutrition interventions that may improve birth outcomes and long-term quality of life of the mother and her offspring	will	[7003]	[7007]	PMC6056931.nxml.gz-82
PMC6056931	PMC6056931.nxml.gz-93	[10995]	[11174]	Due to the high prevalence of HIV in the country (36% of women aged 30–34 years [31]), their inclusion will make generalisation to the wider South African population a possibility	will	[11098]	[11102]	PMC6056931.nxml.gz-95
